    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:39 149       340.76          343    31.0791   -34.5227   -17.4792    -0.9812     0.2577    -0.1978    15.3464   -57.3809   153.4639     0.9750     0.0597    -0.0239     0.2128    -7.2700     1.2171   -24.7033     1.0270    -0.1214    -0.7997
 13:10:39 194       340.80          344    38.8191   -29.9027   -14.5892    -1.0163     0.1518    -0.1930    17.0126   -56.8840   154.9255     0.9748     0.0499    -0.0081     0.2175    -5.7863    -0.3440   -25.1361     1.0361    -0.0404    -0.8083
 13:10:39 242       340.88          345    33.2891    -4.8727   -11.9892    -0.9901     0.1495    -0.1622    17.1003   -56.5624   155.6562     0.9736     0.0304     0.0059     0.2263    -3.2411    -1.4511   -26.1299     0.9820    -0.0829    -0.8430
 13:10:39 273       340.90          346    29.0191     1.2873   -10.6392    -1.0183     0.1262    -0.1532    16.6326   -56.3286   155.9778     0.9732     0.0269     0.0103     0.2281    -2.7300    -1.8463   -26.3320     1.0093    -0.0704    -0.8526
 13:10:39 320       340.94          347    13.9091    12.6273    -9.2392    -1.0077     0.0902    -0.1515    16.3695   -56.0655   156.1532     0.9726     0.0204     0.0080     0.2315    -2.0627    -1.4355   -26.7527     0.9965    -0.0478    -0.8551
 13:10:39 349       340.96          348     5.9691    16.5773    -8.7692    -1.0044     0.0878    -0.1653    16.5449   -55.8609   155.8316     0.9722     0.0203     0.0098     0.2330    -2.0047    -1.6388   -26.9285     0.9930    -0.0481    -0.8413
 13:10:39 397       341.02          349   -15.1809    29.6373    -6.6092    -1.0154     0.0982    -0.1906    16.5741   -56.2993   154.9255     0.9712     0.0223    -0.0010     0.2371    -2.5134    -0.4951   -27.4275     1.0178    -0.0528    -0.8158
 13:10:39 427       341.04          350   -21.6509    37.7273    -5.2992    -1.0205     0.0905    -0.1989    16.2818   -55.9486   155.6270     0.9709     0.0245    -0.0085     0.2382    -2.9532     0.2742   -27.5818     1.0348    -0.0386    -0.8073
 13:10:39 473       341.08          351   -36.7109    53.5473    -3.1492    -1.0239     0.1051    -0.2197    15.8726   -56.3578   154.6331     0.9699     0.0322    -0.0266     0.2400    -4.3154     2.0751   -27.8788     1.0670    -0.0318    -0.7846
 13:10:39 520       341.14          352   -55.4009    81.9573    -1.7592    -1.0431     0.1340    -0.2792    15.0248   -57.2055   151.9146     0.9667     0.0485    -0.0685     0.2419    -7.3336     6.2533   -28.4976     1.1547    -0.0120    -0.7157
 13:10:39 562       341.18          353   -59.0609    95.3773     3.9208    -1.0336     0.1836    -0.3252    13.3294   -57.2347   148.6700     0.9628     0.0607    -0.1045     0.2417    -9.7816     9.8995   -29.0344     1.2063    -0.0209    -0.6557
 13:10:39 608       341.22          354   -49.1509   104.8873    13.7508    -1.0088     0.2276    -0.3612    12.4233   -57.2347   146.7407     0.9579     0.0692    -0.1435     0.2388   -11.9624    13.9964   -29.4706     1.2498    -0.0289    -0.5993
 13:10:39 652       341.28          355   -28.9009   118.7073    29.0508    -0.9587     0.2742    -0.4258    11.2833   -56.4163   141.9176     0.9486     0.0708    -0.2066     0.2289   -14.2031    21.0763   -29.7910     1.3156    -0.0428    -0.4918
 13:10:39 684       341.30          356   -20.2009   120.0373    30.7608    -0.9348     0.2987    -0.4399    11.1079   -56.1532   140.1345     0.9450     0.0687    -0.2272     0.2251   -14.6623    23.4883   -29.8595     1.3321    -0.0635    -0.4603
 13:10:39 733       341.36          357   -20.8609   118.7473    36.2508    -0.8529     0.2904    -0.5079    10.8448   -54.8670   136.4806     0.9317     0.0605    -0.2897     0.2106   -15.8824    30.9601   -29.8970     1.3657    -0.0519    -0.3323
 13:10:39 764       341.38          358   -23.3009   120.6773    38.5208    -0.8068     0.2856    -0.5382    10.3479   -54.1362   134.4928     0.9263     0.0579    -0.3109     0.2047   -16.3484    33.5222   -29.8824     1.3568    -0.0469    -0.2784
 13:10:39 806       341.42          359   -30.4809   120.3474    44.8408    -0.7334     0.3436    -0.5799    10.6986   -52.7916   131.8913     0.9147     0.0544    -0.3521     0.1909   -17.4026    38.5634   -29.7066     1.3548    -0.1056    -0.1843
 13:10:39 850       341.48          360    -6.5009   105.8573    41.3008    -0.6144     0.4134    -0.6084    11.3417   -51.5054   127.7989     0.8956     0.0439    -0.4080     0.1718   -18.2576    45.7025   -29.4664     1.3311    -0.1875    -0.0717
 13:10:39 881       341.50          361    -3.0809   100.5173    39.2308    -0.5765     0.4161    -0.6384    11.8679   -50.3654   126.5419     0.8896     0.0393    -0.4234     0.1668   -18.3102    47.7477   -29.4058     1.3201    -0.1988    -0.0150
 13:10:39 927       341.56          362    -4.8809    90.3673    34.3808    -0.4753     0.3993    -0.6891    13.4464   -48.4946   123.0927     0.8706     0.0257    -0.4670     0.1523   -18.3892    53.6519   -29.2089     1.2849    -0.2069     0.1111
 13:10:39 958       341.58          363    -6.6009    88.4273    32.3108    -0.4459     0.4287    -0.7149    14.1479   -48.6700   122.3619     0.8640     0.0219    -0.4810     0.1475   -18.5210    55.5518   -29.1982     1.2747    -0.2434     0.1626
 13:10:40 001       341.62          364    -1.4409    82.9773    32.7308    -0.4035     0.4450    -0.7402    14.9664   -47.2084   120.4911     0.8512     0.0138    -0.5060     0.1386   -18.5727    59.0465   -29.0773     1.2663    -0.2750     0.2373
 13:10:40 030       341.64          365    -2.1709    80.6973    32.4508    -0.3779     0.4398    -0.7430    15.0248   -47.0038   120.0526     0.8446     0.0095    -0.5183     0.1340   -18.5268    60.8031   -28.9654     1.2563    -0.2789     0.2650
 13:10:40 080       341.70          366     1.5891    65.3673    24.0108    -0.2563     0.4984    -0.7503    17.6849   -45.6592   117.9772     0.8272    -0.0008    -0.5482     0.1238   -18.6152    65.0976   -28.9626     1.1716    -0.3618     0.3408
 13:10:40 109       341.72          367     5.5291    58.4173    21.0708    -0.2395     0.4928    -0.7452    17.8310   -45.7176   117.7433     0.8219    -0.0047    -0.5566     0.1214   -18.5227    66.3453   -28.9745     1.1628    -0.3611     0.3526
 13:10:40 164       341.78          368    -5.3909    45.0273    22.0708    -0.2163     0.4272    -0.7910    19.6434   -44.6068   116.5449     0.8100    -0.0129    -0.5752     0.1132   -17.9411    69.1985   -28.3441     1.1594    -0.3145     0.4424
 13:10:40 222       341.82          369   -15.8009    41.5473    20.4708    -0.1862     0.5256    -0.8332    20.0818   -43.6714   116.2233     0.8028    -0.0131    -0.5868     0.1048   -18.1451    70.8969   -27.8472     1.1401    -0.4208     0.5129
 13:10:40 269       341.88          370     0.2791    38.5273    18.9708    -0.1729     0.5164    -0.8379    21.0465   -42.9407   115.2295     0.7926    -0.0185    -0.6017     0.0966   -17.5473    73.2228   -26.9843     1.1396    -0.4260     0.5537
 13:10:40 304       341.92          371     3.5291    40.1273    17.8108    -0.1425     0.5036    -0.8402    21.8065   -42.6191   114.7910     0.7859    -0.0226    -0.6109     0.0930   -17.1785    74.6689   -26.6482     1.1159    -0.4225     0.5783
 13:10:40 343       341.96          372     1.9791    40.9473    16.4508    -0.1059     0.4992    -0.8534    22.7419   -41.8299   113.5048     0.7787    -0.0264    -0.6204     0.0897   -17.0400    76.1541   -26.5292     1.0862    -0.4278     0.6170
 13:10:40 381       342.00          373     3.0991    38.2673    13.7908    -0.0739     0.5075    -0.8432    23.2388   -41.4206   113.4756     0.7719    -0.0298    -0.6290     0.0871   -17.0834    77.5012   -26.6248     1.0602    -0.4455     0.6320
 13:10:40 418       342.04          374     5.5791    30.0773     8.6208    -0.0424     0.4913    -0.8269    23.9988   -41.5668   112.1017     0.7648    -0.0342    -0.6376     0.0854   -17.0568    78.8710   -26.8051     1.0324    -0.4340     0.6344
 13:10:40 461       342.08          375     5.0991    22.7773     4.9108    -0.0209     0.4524    -0.8091    24.2911   -41.3914   112.0725     0.7612    -0.0361    -0.6417     0.0864   -17.8517    79.4821   -27.8274     1.0127    -0.3967     0.6281
 13:10:40 509       342.12          376    -0.0109    17.4873     2.1208    -0.0132     0.4588    -0.8001    24.8173   -41.1576   112.5110     0.7602    -0.0340    -0.6428     0.0878   -19.6555    79.5219   -29.5829     1.0052    -0.3985     0.6225
 13:10:40 555       342.16          377     1.4391    11.6273    -2.4892    -0.0019     0.4512    -0.8035    24.5250   -41.1283   111.9556     0.7612    -0.0305    -0.6413     0.0912   -21.9000    79.0910   -31.8164     0.9939    -0.3859     0.6283
 13:10:40 591       342.20          378    -1.0609     3.2073    -9.3892     0.0057     0.4697    -0.7917    24.6711   -41.2745   112.1017     0.7645    -0.0238    -0.6369     0.0967   -24.8042    78.0717   -34.6314     0.9856    -0.3966     0.6160
 13:10:40 634       342.24          379     2.1891    -8.3227   -16.1092    -0.0025     0.4533    -0.7792    24.5835   -41.3622   111.5756     0.7653    -0.0207    -0.6354     0.1009   -26.7247    77.6110   -36.6514     0.9888    -0.3608     0.5857
 13:10:40 684       342.32          380   -13.5409   -43.0627   -24.3692    -0.0061     0.4260    -0.7765    23.1511   -41.3329   113.4464     0.7782    -0.0033    -0.6178     0.1130   -29.5824    74.2054   -39.1065     0.9797    -0.2972     0.5437
 13:10:40 720       342.34          381   -15.9109   -57.4827   -24.7892    -0.0718     0.4745    -0.7377    21.8942   -41.4206   113.5925     0.7841     0.0024    -0.6100     0.1146   -29.2888    72.9398   -38.4935     1.0407    -0.3363     0.4881
 13:10:40 784       342.40          382   -42.2309   -64.5927   -29.3593    -0.1680     0.4706    -0.7719    19.8188   -41.3329   116.4279     0.8034     0.0280    -0.5828     0.1182   -29.8203    68.4261   -37.2676     1.1142    -0.2956     0.4611
 13:10:40 889       342.50          383     1.3391   -58.5527   -47.3093    -0.3379     0.5919    -0.7676    16.6618   -42.2099   120.3157     0.8292     0.0696    -0.5377     0.1362   -32.4411    60.7706   -38.0193     1.2314    -0.3368     0.3648
 13:10:40 930       342.54          384     2.4191   -61.0627   -53.0893    -0.3746     0.4909    -0.7540    15.4341   -42.9407   121.6019     0.8382     0.0805    -0.5181     0.1503   -32.8437    57.5986   -38.7368     1.2396    -0.2063     0.3106
 13:10:40 967       342.58          385     0.3191   -57.2827   -56.6993    -0.4212     0.5248    -0.7310    14.3525   -44.2853   122.9465     0.8462     0.0941    -0.4980     0.1649   -33.6263    54.2637   -39.6528     1.2547    -0.2072     0.2506
 13:10:41 003       342.62          386    -4.5909   -65.2527   -56.0393    -0.4597     0.5309    -0.6735    13.2710   -45.6592   124.3204     0.8538     0.1080    -0.4768     0.1789   -34.2247    50.8607   -40.3250     1.2585    -0.1812     0.1578
 13:10:41 038       342.66          387    11.3791   -67.6827   -61.1193    -0.5215     0.5154    -0.6752    12.8033   -46.6238   126.0450     0.8615     0.1197    -0.4533     0.1952   -34.3628    47.2411   -40.9321     1.2817    -0.1364     0.1228
 13:10:41 083       342.70          388    13.7891   -80.0427   -45.1693    -0.6043     0.4139    -0.6096    11.7217   -47.3838   127.9450     0.8713     0.1285    -0.4250     0.2091   -33.5561    43.3859   -40.6662     1.3192    -0.0143     0.0124
 13:10:41 125       342.74          389    -7.4009   -64.4927   -47.1293    -0.6792     0.4869    -0.6408    11.2833   -49.2546   130.7220     0.8779     0.1415    -0.4019     0.2186   -33.6638    40.0790   -40.5547     1.3497    -0.0650     0.0083
 13:10:41 168       342.78          390    -2.6309   -63.0727   -38.4893    -0.7156     0.4886    -0.6326    10.9909   -49.8977   133.0020     0.8837     0.1538    -0.3791     0.2273   -33.7299    36.8846   -40.3940     1.3421    -0.0442    -0.0286
 13:10:41 200       342.80          391     4.2491   -56.5327   -33.3693    -0.7171     0.5055    -0.5907    10.0848   -50.1023   133.9082     0.8866     0.1583    -0.3679     0.2315   -33.5827    35.3856   -40.2672     1.3244    -0.0545    -0.0835
 13:10:41 247       342.86          392    23.5391   -48.9527   -37.0093    -0.7842     0.4726    -0.5601    10.5232   -51.0962   135.2529     0.8934     0.1635    -0.3368     0.2484   -32.5547    31.3727   -40.4560     1.3316    -0.0094    -0.1555
 13:10:41 283       342.90          393    40.1691   -58.0727   -32.9493    -0.7516     0.3400    -0.4858    10.3186   -51.8562   137.4160     0.8990     0.1612    -0.3134     0.2600   -31.0703    28.6601   -40.3808     1.2594     0.1184    -0.2609
 13:10:41 323       342.94          394    22.5991   -59.4327   -32.9093    -0.8256     0.3420    -0.4751    10.6694   -51.7100   140.1345     0.9040     0.1615    -0.2899     0.2696   -29.8968    25.9131   -40.2420     1.2896     0.1108    -0.3027
 13:10:41 362       342.98          395    13.9391   -54.3127   -30.4592    -0.8181     0.3125    -0.4198    10.5525   -52.9377   140.9822     0.9077     0.1659    -0.2678     0.2774   -29.2955    23.2092   -40.1303     1.2384     0.1411    -0.3816
 13:10:41 398       343.02          396    29.7791   -58.9827   -27.1292    -0.8759     0.2811    -0.3818    11.2248   -53.1716   142.7653     0.9118     0.1666    -0.2436     0.2854   -28.2031    20.4337   -39.9449     1.2524     0.1684    -0.4431
 13:10:41 428       343.04          397    28.5191   -59.7427   -26.4093    -0.8866     0.3094    -0.3440    11.5463   -53.4054   143.0284     0.9139     0.1662    -0.2318     0.2888   -27.5955    19.1236   -39.8151     1.2413     0.1352    -0.4931
 13:10:41 489       343.10          398     6.7191   -66.9927   -17.6492    -0.8990     0.2475    -0.3398    12.0725   -53.7562   147.0915     0.9198     0.1729    -0.1937     0.2942   -26.5389    14.7508   -38.9745     1.1849     0.1882    -0.5268
 13:10:41 548       343.18          399    22.5191   -63.8927   -14.1792    -0.9668     0.3112    -0.2470    13.4171   -54.4285   150.5700     0.9258     0.1805    -0.1467     0.2980   -25.3118     9.4457   -37.8066     1.1588     0.1185    -0.6471
 13:10:41 586       343.20          400    24.1191   -59.5227   -12.5092    -0.9812     0.2818    -0.2240    13.9141   -54.0193   151.1839     0.9274     0.1809    -0.1339     0.2987   -24.8131     8.0601   -37.4858     1.1518     0.1413    -0.6774
 13:10:41 636       343.26          401    34.1991   -63.8927   -15.3592    -0.9583     0.2757    -0.1604    15.2879   -53.9316   153.6393     0.9322     0.1768    -0.0952     0.3010   -22.8248     4.0701   -36.6090     1.0580     0.1207    -0.7627
 13:10:41 667       343.28          402    33.7591   -64.9827   -16.4392    -0.9432     0.2691    -0.1486    16.2233   -53.6393   154.8962     0.9335     0.1750    -0.0821     0.3020   -22.1383     2.7301   -36.3854     1.0186     0.1169    -0.7808
 13:10:41 715       343.34          403    22.5791   -50.4327   -17.0592    -0.9628     0.2583    -0.1149    17.7726   -53.4347   157.8778     0.9356     0.1721    -0.0465     0.3048   -20.5166    -1.0312   -35.9070     0.9698     0.1000    -0.8277
 13:10:41 746       343.36          404    29.1291   -43.3127   -12.6292    -0.9945     0.2657    -0.0909    17.9187   -53.2593   157.6147     0.9359     0.1709    -0.0359     0.3058   -19.9998    -2.1391   -35.8151     0.9827     0.0854    -0.8542
 13:10:41 793       343.42          405    33.2591   -18.4627   -11.0992    -1.0122     0.2451    -0.0751    19.0880   -53.2008   158.8132     0.9362     0.1624    -0.0156     0.3113   -18.3416    -4.1261   -36.1181     0.9601     0.0783    -0.8779
 13:10:41 822       343.44          406    29.5591   -10.1527   -14.8392    -1.0216     0.2772    -0.0709    19.4388   -52.8208   159.6024     0.9362     0.1583    -0.0119     0.3135   -17.7408    -4.4092   -36.3383     0.9635     0.0365    -0.8847
 13:10:41 869       343.50          407    45.7091     1.3773    -9.8492    -0.9746     0.2859    -0.0494    20.0234   -52.5285   159.3394     0.9369     0.1431     0.0010     0.3190   -15.5895    -5.3510   -36.8752     0.9032    -0.0078    -0.9162
