    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:39 471       155.80          787    -0.7238     0.1403     0.1275     0.9509     0.1386    -0.2747    21.6311   -48.4361    43.8761    -0.3751     0.4845     0.3676    -0.6996   -30.1063    72.4858  -145.9177    -0.0026     0.0028     0.0017
 13:43:39 507       155.84          788    -1.1738     0.5203     0.1775     0.9522     0.1331    -0.2777    21.2803   -48.4361    43.3207    -0.3752     0.4844     0.3679    -0.6994   -30.1635    72.5009  -145.9294    -0.0038     0.0080     0.0049
 13:43:39 539       155.88          789    -1.4138     0.1403     0.2475     0.9520     0.1379    -0.2739    21.3096   -48.6407    43.0868    -0.3755     0.4844     0.3681    -0.6992   -30.1694    72.5214  -145.8881    -0.0034     0.0030     0.0015
 13:43:39 564       155.90          790    -1.7338     0.5003     0.5075     0.9505     0.1391    -0.2755    21.4265   -48.5531    42.9114    -0.3757     0.4844     0.3683    -0.6990   -30.1847    72.5340  -145.8692    -0.0018     0.0019     0.0034
 13:43:39 592       155.92          791    -1.8638     0.4703     0.5575     0.9536     0.1432    -0.2744    21.5142   -48.4361    43.8468    -0.3759     0.4844     0.3685    -0.6988   -30.2055    72.5483  -145.8524    -0.0049    -0.0022     0.0025
 13:43:39 618       155.94          792    -1.4838     0.4803     0.5875     0.9557     0.1477    -0.2752    21.3680   -48.5238    43.6130    -0.3760     0.4844     0.3687    -0.6986   -30.2170    72.5622  -145.8344    -0.0069    -0.0068     0.0035
 13:43:39 644       155.98          793    -0.4838    -0.1997     0.0375     0.9491     0.1530    -0.2731    21.0757   -48.1730    43.8176    -0.3761     0.4842     0.3689    -0.6986   -30.2747    72.5535  -145.8590    -0.0002    -0.0117     0.0016
 13:43:39 676       156.00          794    -0.2638    -0.0497    -0.5525     0.9473     0.1470    -0.2740    21.5434   -47.9977    43.3499    -0.3761     0.4841     0.3690    -0.6986   -30.3121    72.5388  -145.8925     0.0015    -0.0057     0.0024
 13:43:39 706       156.04          795     0.2263     0.7403    -0.6525     0.9496     0.1430    -0.2746    20.7249   -48.5823    43.5253    -0.3758     0.4842     0.3692    -0.6986   -30.4313    72.5463  -146.0197    -0.0008    -0.0011     0.0032
 13:43:39 729       156.06          796     0.9063     0.5803    -0.5525     0.9555     0.1439    -0.2752    21.0757   -48.4069    43.0576    -0.3756     0.4842     0.3691    -0.6987   -30.4599    72.5495  -146.0696    -0.0068    -0.0019     0.0040
 13:43:39 758       156.08          797     1.3663     0.4103    -0.4725     0.9543     0.1405    -0.2734    21.2219   -48.4654    43.1453    -0.3754     0.4843     0.3690    -0.6988   -30.4731    72.5517  -146.1116    -0.0056     0.0016     0.0023
 13:43:39 786       156.12          798     1.6363     0.4703    -0.3325     0.9483     0.1385    -0.2763    20.9588   -47.9977    43.0576    -0.3751     0.4846     0.3687    -0.6989   -30.4450    72.5594  -146.1536     0.0005     0.0035     0.0053
 13:43:39 811       156.14          799     1.7663     0.4903    -0.3525     0.9498     0.1375    -0.2775    20.9880   -47.9977    43.1160    -0.3748     0.4848     0.3686    -0.6990   -30.4486    72.5647  -146.1934    -0.0009     0.0044     0.0065
 13:43:39 841       156.16          800     1.4063     0.6103    -0.3425     0.9515     0.1364    -0.2742    21.3096   -48.4069    43.7299    -0.3747     0.4849     0.3684    -0.6991   -30.4352    72.5715  -146.2120    -0.0026     0.0054     0.0032
 13:43:39 866       156.20          801     0.6463     0.2003    -0.2325     0.9584     0.1400    -0.2699    21.3096   -48.5823    43.4961    -0.3744     0.4852     0.3683    -0.6991   -30.4560    72.5950  -146.2673    -0.0095     0.0017    -0.0008
 13:43:39 897       156.24          802     0.4563    -0.1497    -0.2625     0.9535     0.1446    -0.2731    21.0757   -48.2023    43.3207    -0.3743     0.4852     0.3682    -0.6992   -30.4516    72.5864  -146.2833    -0.0045    -0.0029     0.0026
 13:43:39 916       156.26          803     0.1763    -0.1997    -0.1425     0.9497     0.1407    -0.2762    21.2511   -47.8515    43.6422    -0.3742     0.4847     0.3684    -0.6995   -30.5685    72.5237  -146.3861    -0.0009     0.0016     0.0053
 13:43:39 939       156.28          804    -0.7838    -0.2897    -0.2825     0.9493     0.1389    -0.2774    21.1926   -47.9684    43.6714    -0.3742     0.4846     0.3685    -0.6995   -30.5878    72.5156  -146.3908    -0.0007     0.0039     0.0062
 13:43:39 958       156.30          805    -1.0038    -0.3797    -0.2025     0.9506     0.1408    -0.2726    21.2219   -48.3484    43.3791    -0.3743     0.4845     0.3686    -0.6994   -30.6008    72.5134  -146.3846    -0.0020     0.0022     0.0013
 13:43:39 977       156.32          806    -0.9738    -0.3997    -0.1425     0.9540     0.1457    -0.2705    21.7188   -48.5238    42.9991    -0.3744     0.4844     0.3687    -0.6994   -30.6120    72.5044  -146.3769    -0.0054    -0.0027    -0.0008
 13:43:39 995       156.34          807    -0.7638    -0.3997    -0.0125     0.9543     0.1473    -0.2727    21.5726   -48.4946    42.6483    -0.3745     0.4843     0.3688    -0.6994   -30.6138    72.4977  -146.3630    -0.0058    -0.0041     0.0013
 13:43:40 014       156.36          808    -0.7938    -0.1497     0.1475     0.9551     0.1460    -0.2748    21.6311   -48.4069    43.0284    -0.3746     0.4842     0.3689    -0.6994   -30.6279    72.4950  -146.3599    -0.0067    -0.0027     0.0034
 13:43:40 033       156.40          809    -0.5738    -0.6297    -0.2125     0.9489     0.1459    -0.2743    21.0465   -48.8746    43.2037    -0.3747     0.4840     0.3690    -0.6994   -30.6489    72.4696  -146.3542    -0.0004    -0.0025     0.0027
 13:43:40 052       156.42          810    -0.4538    -0.6697    -0.4225     0.9445     0.1421    -0.2727    21.1634   -48.4654    43.4668    -0.3747     0.4838     0.3691    -0.6995   -30.6555    72.4532  -146.3522     0.0039     0.0017     0.0008
 13:43:40 068       156.44          811    -0.5138    -0.2697    -0.4225     0.9497     0.1426    -0.2712    21.5434   -49.1084    42.4437    -0.3747     0.4838     0.3692    -0.6995   -30.6809    72.4446  -146.3681    -0.0015     0.0012    -0.0009
 13:43:40 089       156.46          812    -0.4138     0.0503    -0.2525     0.9533     0.1451    -0.2714    21.3680   -48.4946    42.6776    -0.3747     0.4838     0.3692    -0.6995   -30.7107    72.4484  -146.3903    -0.0051    -0.0011    -0.0006
 13:43:40 106       156.48          813     0.0363    -0.0597    -0.0325     0.9546     0.1503    -0.2720    21.2803   -48.8746    43.3791    -0.3747     0.4838     0.3692    -0.6995   -30.7089    72.4472  -146.3898    -0.0064    -0.0062     0.0000
 13:43:40 128       156.50          814     0.6163    -0.2697     0.2775     0.9527     0.1545    -0.2762    21.4849   -48.4654    43.4084    -0.3747     0.4837     0.3691    -0.6995   -30.6818    72.4364  -146.3727    -0.0044    -0.0105     0.0043
 13:43:40 162       156.52          815     0.6363    -0.4797     0.1975     0.9487     0.1490    -0.2755    21.7188   -48.2607    43.1160    -0.3747     0.4837     0.3690    -0.6996   -30.6421    72.4298  -146.3447    -0.0005    -0.0050     0.0033
 13:43:40 183       156.54          816     0.4863    -0.3997    -0.1425     0.9471     0.1460    -0.2770    21.1342   -48.8161    43.0868    -0.3747     0.4837     0.3689    -0.6997   -30.6280    72.4214  -146.3394     0.0011    -0.0021     0.0046
 13:43:40 203       156.56          817    -0.0637    -0.2297    -0.3225     0.9484     0.1451    -0.2778    20.9588   -48.4654    43.4961    -0.3747     0.4836     0.3689    -0.6998   -30.6284    72.4083  -146.3406    -0.0003    -0.0011     0.0052
 13:43:40 225       156.58          818    -0.1437    -0.1397    -0.3925     0.9509     0.1463    -0.2794    20.9296   -48.4946    43.2037    -0.3746     0.4835     0.3690    -0.6998   -30.6478    72.4020  -146.3567    -0.0028    -0.0022     0.0067
 13:43:40 244       156.60          819    -0.1137     0.0403    -0.3425     0.9537     0.1500    -0.2797    21.4265   -47.9977    43.4084    -0.3747     0.4835     0.3688    -0.6999   -30.5705    72.3944  -146.2893    -0.0057    -0.0058     0.0070
 13:43:40 268       156.62          820     0.1763    -0.0997    -0.5025     0.9460     0.1492    -0.2762    20.9003   -48.2315    42.8822    -0.3746     0.4835     0.3688    -0.6999   -30.5911    72.3879  -146.3144     0.0020    -0.0052     0.0032
 13:43:40 296       156.64          821     0.1463    -0.1397    -0.4225     0.9517     0.1526    -0.2717    21.1634   -48.2607    42.8530    -0.3746     0.4835     0.3688    -0.7000   -30.6051    72.3812  -146.3341    -0.0037    -0.0085    -0.0014
 13:43:40 325       156.66          822     0.5863    -0.7097    -0.3525     0.9503     0.1532    -0.2740    20.9296   -48.3484    42.6483    -0.3745     0.4833     0.3688    -0.7001   -30.6131    72.3597  -146.3512    -0.0024    -0.0089     0.0007
 13:43:40 344       156.68          823     0.9763    -0.2297    -0.0125     0.9535     0.1531    -0.2821    21.5142   -48.0269    43.2037    -0.3744     0.4834     0.3686    -0.7002   -30.5874    72.3561  -146.3453    -0.0057    -0.0088     0.0087
 13:43:40 373       156.70          824     1.1263     0.1103     0.1175     0.9532     0.1490    -0.2841    21.1926   -47.9977    43.1160    -0.3743     0.4834     0.3685    -0.7003   -30.5564    72.3422  -146.3364    -0.0054    -0.0048     0.0107
 13:43:40 399       156.72          825     0.9963    -0.0297    -0.0325     0.9442     0.1454    -0.2813    21.0465   -48.1438    42.1514    -0.3743     0.4834     0.3684    -0.7004   -30.5403    72.3397  -146.3389     0.0036    -0.0012     0.0075
 13:43:40 424       156.74          826     0.5263     0.1903    -0.3925     0.9380     0.1421    -0.2815    20.8419   -48.4361    42.2391    -0.3742     0.4834     0.3683    -0.7004   -30.5593    72.3393  -146.3698     0.0099     0.0023     0.0077
 13:43:40 460       156.78          827     0.2463     1.1603    -0.3325     0.9529     0.1440    -0.2824    21.0465   -48.1146    43.2037    -0.3739     0.4836     0.3684    -0.7004   -30.6124    72.3537  -146.4459    -0.0052     0.0004     0.0087
 13:43:40 482       156.80          828     0.2763     1.0603    -0.0125     0.9558     0.1455    -0.2782    21.0465   -48.1146    43.3791    -0.3738     0.4837     0.3684    -0.7004   -30.6491    72.3659  -146.4883    -0.0080    -0.0011     0.0049
 13:43:40 510       156.82          829     0.2563     0.7103     0.2175     0.9544     0.1485    -0.2781    20.8126   -48.5531    43.6130    -0.3738     0.4838     0.3684    -0.7003   -30.6564    72.3804  -146.5013    -0.0066    -0.0041     0.0050
 13:43:40 528       156.84          830     0.3763     0.4603     0.3775     0.9522     0.1466    -0.2799    20.9296   -48.6115    43.7299    -0.3738     0.4839     0.3684    -0.7003   -30.6438    72.3926  -146.4960    -0.0042    -0.0023     0.0070
 13:43:40 554       156.86          831     0.3863     0.4403     0.3475     0.9526     0.1433    -0.2824    20.9296   -48.2023    43.5545    -0.3738     0.4839     0.3682    -0.7004   -30.5714    72.3872  -146.4371    -0.0047     0.0007     0.0094
 13:43:40 580       156.90          832    -0.2838     0.4803    -0.0925     0.9464     0.1405    -0.2785    21.1926   -47.9977    43.9638    -0.3738     0.4840     0.3681    -0.7004   -30.5582    72.3890  -146.4237     0.0016     0.0035     0.0056
 13:43:40 600       156.92          833    -0.6638     0.4703    -0.1925     0.9498     0.1413    -0.2777    20.9588   -48.6407    43.8176    -0.3738     0.4840     0.3683    -0.7003   -30.5965    72.3956  -146.4497    -0.0019     0.0026     0.0047
 13:43:40 624       156.94          834    -0.6738     0.5803     0.2175     0.9557     0.1452    -0.2774    21.3680   -48.3777    43.8761    -0.3739     0.4840     0.3684    -0.7002   -30.6173    72.4080  -146.4576    -0.0077    -0.0012     0.0046
 13:43:40 644       156.96          835    -0.6338     0.4503     0.4675     0.9568     0.1479    -0.2776    21.1049   -48.3192    43.2037    -0.3740     0.4840     0.3684    -0.7001   -30.6236    72.4108  -146.4494    -0.0087    -0.0039     0.0049
 13:43:40 679       156.98          836    -0.2838     0.3103     0.5675     0.9523     0.1488    -0.2771    21.3680   -48.5823    43.7591    -0.3740     0.4840     0.3684    -0.7000   -30.6093    72.4212  -146.4291    -0.0041    -0.0049     0.0046
 13:43:40 713       157.02          837    -0.0037     0.0603     0.0575     0.9480     0.1431    -0.2742    21.3096   -48.2023    43.2037    -0.3741     0.4840     0.3684    -0.7001   -30.5723    72.4130  -146.3914     0.0001     0.0006     0.0015
 13:43:40 742       157.06          838    -0.0837    -0.2097    -0.3625     0.9604     0.1469    -0.2724    21.3680   -47.9392    43.5837    -0.3740     0.4840     0.3684    -0.7000   -30.6010    72.4224  -146.4216    -0.0124    -0.0031    -0.0003
 13:43:40 768       157.08          839     0.5563    -0.2597    -0.2225     0.9520     0.1451    -0.2753    21.4849   -48.2607    43.3499    -0.3740     0.4840     0.3684    -0.7001   -30.5934    72.4161  -146.4246    -0.0039    -0.0013     0.0027
 13:43:40 798       157.10          840     0.6963     0.1003    -0.1125     0.9497     0.1445    -0.2757    21.6311   -48.3484    43.2914    -0.3739     0.4840     0.3683    -0.7002   -30.5893    72.4117  -146.4345    -0.0016    -0.0007     0.0031
 13:43:40 827       157.14          841     0.8163     0.0703    -0.1325     0.9465     0.1379    -0.2743    21.9819   -48.0269    43.1453    -0.3737     0.4842     0.3681    -0.7003   -30.5817    72.4146  -146.4617     0.0017     0.0059     0.0016
 13:43:40 855       157.18          842     0.7863    -0.2797     0.0175     0.9584     0.1450    -0.2720    21.3680   -48.4361    42.8530    -0.3736     0.4843     0.3679    -0.7004   -30.5220    72.4170  -146.4328    -0.0104    -0.0015    -0.0009
 13:43:40 884       157.20          843     0.8363    -0.0097     0.2775     0.9535     0.1468    -0.2753    21.5142   -48.2900    43.3791    -0.3736     0.4843     0.3678    -0.7004   -30.4840    72.4148  -146.4109    -0.0054    -0.0034     0.0024
 13:43:40 912       157.22          844     0.3563     0.3503     0.2375     0.9499     0.1459    -0.2773    21.2219   -48.6700    43.6130    -0.3736     0.4844     0.3677    -0.7004   -30.4760    72.4228  -146.4099    -0.0018    -0.0026     0.0043
 13:43:40 937       157.24          845     0.4263     0.3503     0.0075     0.9449     0.1457    -0.2799    21.6019   -48.6700    43.4961    -0.3735     0.4845     0.3677    -0.7004   -30.4790    72.4287  -146.4223     0.0033    -0.0025     0.0071
 13:43:40 964       157.28          846     0.3663    -0.0697    -0.0325     0.9530     0.1491    -0.2751    21.9526   -48.4654    42.9991    -0.3735     0.4844     0.3676    -0.7006   -30.4734    72.4086  -146.4291    -0.0049    -0.0058     0.0021
 13:43:40 986       157.30          847     0.5363    -0.1597     0.0375     0.9539     0.1533    -0.2725    21.1049   -47.9977    42.3560    -0.3733     0.4843     0.3678    -0.7006   -30.5620    72.3958  -146.5156    -0.0059    -0.0100    -0.0006
 13:43:41 016       157.32          848     0.6563    -0.3297     0.0775     0.9553     0.1560    -0.2725    21.3973   -48.6407    43.5837    -0.3733     0.4843     0.3677    -0.7007   -30.5325    72.3892  -146.4993    -0.0074    -0.0122    -0.0005
 13:43:41 045       157.36          849     0.8063    -0.1797    -0.2025     0.9464     0.1518    -0.2789    21.6311   -48.2023    43.3207    -0.3731     0.4842     0.3674    -0.7010   -30.5076    72.3557  -146.5084     0.0015    -0.0078     0.0053
 13:43:41 083       157.40          850     0.9163    -0.0597    -0.2325     0.9485     0.1491    -0.2803    20.9588   -48.7577    42.9699    -0.3729     0.4842     0.3673    -0.7012   -30.5031    72.3369  -146.5418    -0.0007    -0.0051     0.0065
 13:43:41 116       157.44          851     1.3063    -0.1497    -0.1125     0.9523     0.1464    -0.2793    21.3388   -48.7284    43.2914    -0.3726     0.4843     0.3670    -0.7014   -30.4637    72.3337  -146.5537    -0.0047    -0.0024     0.0052
