    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:36 560        45.22          299     0.5841     0.8944    -3.0122     0.9306    -0.2624    -0.2468    54.3993   -27.3312    40.2222     0.2999     0.4881    -0.3801    -0.7262    47.8533    69.5419   169.3553    -0.0002    -0.0081    -0.0028
 13:10:36 589        45.24          300     1.4341     0.9544    -6.1022     0.9350    -0.2792    -0.2472    54.6916   -27.2143    40.4268     0.3008     0.4886    -0.3798    -0.7257    47.6988    69.6441   169.1581    -0.0041     0.0099    -0.0020
 13:10:36 632        45.26          301     5.2241     1.6644    -2.9322     0.9356    -0.2431    -0.2551    54.7501   -27.3604    40.6314     0.3016     0.4888    -0.3801    -0.7250    47.7023    69.7226   169.0601    -0.0040    -0.0244     0.0065
 13:10:36 672        45.30          302    -1.1559     0.9144    -3.7422     0.9302    -0.2585    -0.2468    54.6039   -27.1850    40.6899     0.3024     0.4898    -0.3791    -0.7245    47.3994    69.8935   168.7953     0.0024    -0.0064    -0.0007
 13:10:36 717        45.38          303    -4.8059     3.1144    -2.4922     0.9438    -0.2670    -0.2470    54.4870   -26.9804    40.2222     0.3022     0.4919    -0.3781    -0.7237    47.3771    70.1391   168.9129    -0.0099     0.0054     0.0018
 13:10:36 748        45.40          304    -3.2759     1.6444    -1.3722     0.9408    -0.2351    -0.2455    54.4578   -26.9220    41.1576     0.3019     0.4924    -0.3778    -0.7236    47.3669    70.1866   168.9623    -0.0064    -0.0253     0.0009
 13:10:36 791        45.42          305    -5.1159     1.3744    -1.0322     0.9422    -0.2612    -0.2478    54.8670   -26.8635    41.2160     0.3015     0.4929    -0.3771    -0.7238    47.2764    70.2182   168.9757    -0.0077     0.0012     0.0034
 13:10:36 993        45.62          306     1.3241    -0.7856    -1.0022     0.9415    -0.2355    -0.2524    54.6331   -26.1035    40.5145     0.2997     0.4960    -0.3720    -0.7251    46.3236    70.4466   168.6947    -0.0055    -0.0177     0.0067
 13:10:37 063        45.70          307     1.3741    -1.3356    -1.8822     0.9351    -0.2468    -0.2543    54.3701   -26.0450    40.7775     0.3015     0.4956    -0.3715    -0.7248    45.8631    70.4846   168.1107     0.0012    -0.0041     0.0074
 13:10:37 116        45.78          308    -2.6059     0.3544    -1.9122     0.9347    -0.2532    -0.2527    54.4285   -26.3081    40.6899     0.3024     0.4957    -0.3706    -0.7249    45.4396    70.5284   167.6968     0.0018     0.0043     0.0042
 13:10:37 144        45.80          309    -2.0559     0.0144     0.1578     0.9353    -0.2418    -0.2547    54.1362   -26.2204    40.9529     0.3022     0.4957    -0.3703    -0.7251    45.3821    70.5184   167.6837     0.0013    -0.0065     0.0061
 13:10:37 187        45.84          310    -3.3159     0.9144     1.5178     0.9355    -0.2360    -0.2522    54.1654   -26.0158    40.6022     0.3013     0.4961    -0.3698    -0.7255    45.4188    70.5082   167.8566     0.0010    -0.0124     0.0034
 13:10:37 215        45.86          311    -3.6659     1.1144     1.7978     0.9358    -0.2347    -0.2541    53.9024   -25.8404    41.1576     0.3007     0.4964    -0.3695    -0.7257    45.4358    70.5036   167.9552     0.0006    -0.0139     0.0053
 13:10:37 256        45.90          312    -3.9659     1.6844     1.8678     0.9402    -0.2334    -0.2536    55.2178   -25.7527    40.6314     0.2994     0.4970    -0.3689    -0.7261    45.5156    70.5027   168.2076    -0.0038    -0.0157     0.0050
 13:10:37 285        45.92          313    -3.2659     1.7144     1.9878     0.9423    -0.2281    -0.2524    54.6624   -26.2789    41.1576     0.2988     0.4972    -0.3688    -0.7263    45.6002    70.4983   168.3649    -0.0059    -0.0211     0.0041
 13:10:37 329        45.96          314    -1.7559     1.1844     1.4578     0.9474    -0.2259    -0.2551    54.1070   -25.9866    40.5729     0.2980     0.4976    -0.3684    -0.7265    45.6667    70.5036   168.5329    -0.0111    -0.0238     0.0072
 13:10:37 369        46.00          315    -0.4759     0.7444     0.8278     0.9380    -0.2273    -0.2534    54.7793   -26.2789    41.4206     0.2977     0.4979    -0.3681    -0.7266    45.6479    70.5165   168.5713    -0.0015    -0.0227     0.0058
 13:10:37 413        46.06          316     3.3241     0.8744     0.0678     0.9346    -0.2248    -0.2553    54.5455   -25.7235    40.9529     0.2981     0.4978    -0.3688    -0.7261    45.7972    70.5382   168.6267     0.0021    -0.0249     0.0083
 13:10:37 448        46.08          317     4.4241     1.1844    -0.1222     0.9382    -0.2324    -0.2564    55.0424   -26.1912    41.7422     0.2984     0.4978    -0.3694    -0.7258    45.9247    70.5580   168.6725    -0.0015    -0.0175     0.0099
 13:10:37 516        46.14          318     7.7741     0.5344    -0.2422     0.9338    -0.2324    -0.2629    54.7793   -26.2496    40.7483     0.3001     0.4971    -0.3717    -0.7243    46.3061    70.6052   168.6773     0.0033    -0.0183     0.0185
 13:10:37 562        46.20          319    10.1441     0.2744    -0.6222     0.9370    -0.2344    -0.2603    54.6331   -26.3081    40.8652     0.3028     0.4959    -0.3752    -0.7222    46.8239    70.6547   168.6231     0.0003    -0.0178     0.0187
 13:10:37 590        46.22          320    10.3641    -0.1356    -0.4722     0.9370    -0.2377    -0.2576    54.5747   -26.3373    41.0114     0.3038     0.4954    -0.3764    -0.7215    47.0075    70.6610   168.5965     0.0004    -0.0150     0.0167
 13:10:37 637        46.26          321    11.8241    -1.1256    -0.0322     0.9323    -0.2461    -0.2594    54.8378   -26.6881    40.5729     0.3060     0.4938    -0.3792    -0.7202    47.3523    70.6325   168.4695     0.0050    -0.0082     0.0198
 13:10:37 689        46.34          322    10.0841    -1.5956     0.9078     0.9425    -0.2594    -0.2498    54.1654   -26.9512    40.7483     0.3097     0.4908    -0.3842    -0.7180    48.0231    70.5269   168.3113    -0.0059     0.0010     0.0120
 13:10:37 723        46.36          323    10.2641    -2.2056     0.6278     0.9342    -0.2558    -0.2498    54.7793   -27.0096    41.3622     0.3106     0.4899    -0.3854    -0.7176    48.1332    70.4872   168.2175     0.0022    -0.0033     0.0121
 13:10:37 769        46.42          324     6.8341    -1.2056     0.2578     0.9433    -0.2606    -0.2484    54.2531   -27.0973    40.6899     0.3129     0.4880    -0.3878    -0.7166    48.3367    70.4081   167.9631    -0.0075    -0.0007     0.0107
 13:10:37 800        46.44          325     5.7441    -2.3156     0.5778     0.9354    -0.2488    -0.2480    54.6624   -27.1266    40.5729     0.3134     0.4873    -0.3885    -0.7165    48.3822    70.3678   167.8907     0.0003    -0.0128     0.0102
 13:10:37 845        46.50          326     5.5041    -1.3456     0.9178     0.9268    -0.2568    -0.2439    54.1654   -27.5650    40.7191     0.3149     0.4857    -0.3905    -0.7159    48.5964    70.2736   167.7636     0.0084    -0.0070     0.0059
 13:10:37 877        46.52          327     4.4341    -0.5556     0.6378     0.9294    -0.2592    -0.2430    54.6916   -27.0389    40.8068     0.3152     0.4854    -0.3911    -0.7156    48.6839    70.2582   167.7651     0.0057    -0.0052     0.0050
 13:10:37 921        46.56          328     2.9641     0.3144     0.2078     0.9358    -0.2599    -0.2406    54.9255   -26.9804    40.3098     0.3158     0.4851    -0.3918    -0.7152    48.8187    70.2630   167.7751    -0.0009    -0.0051     0.0032
 13:10:37 962        46.60          329     2.1341     0.5744     1.1978     0.9379    -0.2595    -0.2430    54.7208   -27.2727    40.1637     0.3159     0.4849    -0.3926    -0.7148    48.9978    70.2594   167.8685    -0.0030    -0.0062     0.0064
 13:10:38 003        46.64          330     1.6041     0.5444     1.8178     0.9363    -0.2561    -0.2414    54.7501   -27.6527    40.8068     0.3157     0.4846    -0.3933    -0.7147    49.2365    70.2278   168.0518    -0.0015    -0.0107     0.0056
 13:10:38 045        46.68          331     1.9141     0.5644     1.8278     0.9405    -0.2546    -0.2408    54.6331   -27.4773    40.9822     0.3155     0.4844    -0.3940    -0.7146    49.4545    70.1912   168.2213    -0.0059    -0.0135     0.0055
 13:10:38 087        46.72          332     3.1341     0.1144     1.6678     0.9428    -0.2510    -0.2399    54.6039   -27.5358    40.5145     0.3156     0.4841    -0.3947    -0.7143    49.6289    70.1734   168.3170    -0.0084    -0.0180     0.0052
 13:10:38 131        46.76          333     3.2041    -0.4856     1.3378     0.9431    -0.2505    -0.2422    54.4578   -27.5650    40.2806     0.3160     0.4836    -0.3955    -0.7141    49.7403    70.1405   168.3163    -0.0089    -0.0196     0.0079
 13:10:38 171        46.80          334     4.6941    -1.3556     1.1978     0.9353    -0.2521    -0.2434    54.5162   -27.2727    40.1052     0.3166     0.4827    -0.3965    -0.7139    49.8476    70.0791   168.2615    -0.0013    -0.0192     0.0091
 13:10:38 745        47.38          335     3.7041    -0.3656    -0.5322     0.9252    -0.2800    -0.2506    54.3701   -27.8281    40.0760     0.3186     0.4752    -0.4020    -0.7149    50.3754    69.3197   167.9874     0.0041    -0.0028     0.0105
 13:10:38 825        47.44          336     0.2441     1.0144     1.1878     0.9260    -0.2775    -0.2616    54.3701   -27.9158    39.9006     0.3186     0.4749    -0.4028    -0.7147    50.5842    69.2898   168.1177     0.0033    -0.0064     0.0222
 13:10:38 877        47.52          337    -5.2959     1.1144     0.6778     0.9367    -0.2865    -0.2545    54.5455   -27.6235    39.8714     0.3168     0.4757    -0.4016    -0.7156    50.5667    69.2755   168.3810    -0.0077     0.0021     0.0150
 13:10:38 927        47.58          338    -6.7959     1.0544     1.3278     0.9265    -0.2643    -0.2446    54.0485   -28.1497    40.3098     0.3146     0.4770    -0.3994    -0.7169    50.3595    69.2714   168.5930     0.0026    -0.0192     0.0041
 13:10:38 970        47.62          339    -6.1959     2.1444     1.5978     0.9405    -0.2606    -0.2570    54.5455   -27.9450    40.7775     0.3130     0.4780    -0.3983    -0.7176    50.3503    69.2794   168.8538    -0.0115    -0.0227     0.0164
 13:10:39 000        47.64          340    -5.5659     2.2744     1.3778     0.9373    -0.2622    -0.2511    54.2239   -28.2666    40.4560     0.3122     0.4785    -0.3978    -0.7179    50.3788    69.2877   169.0003    -0.0082    -0.0212     0.0106
 13:10:39 050        47.70          341    -6.2659     0.9744    -0.7922     0.9353    -0.2671    -0.2410    53.9608   -27.3604    40.4852     0.3108     0.4800    -0.3957    -0.7186    50.1157    69.3658   169.0821    -0.0059    -0.0149     0.0003
 13:10:39 081        47.72          342    -4.6359     0.8944    -0.1422     0.9438    -0.2655    -0.2488    54.3701   -27.7112    40.3683     0.3103     0.4804    -0.3952    -0.7188    50.0623    69.3791   169.1210    -0.0143    -0.0157     0.0079
 13:10:39 131        47.76          343    -3.2359    -0.2156    -0.0822     0.9363    -0.2611    -0.2482    54.6624   -27.4189    40.5437     0.3099     0.4810    -0.3941    -0.7193    49.8533    69.4097   169.0660    -0.0066    -0.0191     0.0069
 13:10:39 174        47.82          344    -2.3959    -0.6856     0.3378     0.9304    -0.2606    -0.2509    54.1070   -27.5943    40.0760     0.3095     0.4811    -0.3930    -0.7199    49.5968    69.3885   168.9431    -0.0005    -0.0185     0.0082
 13:10:39 205        47.84          345    -1.8159    -0.4556    -0.2222     0.9327    -0.2600    -0.2529    54.1362   -27.6235    40.6314     0.3094     0.4811    -0.3928    -0.7201    49.5368    69.3847   168.9153    -0.0030    -0.0189     0.0098
 13:10:39 254        47.90          346    -0.6559     0.2044     0.0178     0.9328    -0.2591    -0.2572    54.2824   -27.9743    40.1052     0.3100     0.4815    -0.3913    -0.7204    49.0751    69.4426   168.5490    -0.0030    -0.0187     0.0134
 13:10:39 284        47.92          347    -1.2559     0.1944    -0.1622     0.9326    -0.2594    -0.2571    54.3116   -27.8866    40.6899     0.3099     0.4816    -0.3912    -0.7204    49.0486    69.4474   168.5482    -0.0025    -0.0168     0.0124
 13:10:39 331        47.96          348    -1.3859     0.0044    -0.0922     0.9283    -0.2628    -0.2594    54.3993   -27.8574    40.7191     0.3100     0.4817    -0.3902    -0.7208    48.7631    69.4573   168.3366     0.0020    -0.0123     0.0139
 13:10:39 369        48.00          349    -3.1359     0.8244    -0.3322     0.9317    -0.2671    -0.2583    54.3408   -27.7697    40.1929     0.3096     0.4822    -0.3895    -0.7211    48.6461    69.4813   168.3271    -0.0014    -0.0072     0.0122
 13:10:39 408        48.04          350    -3.8859     0.5144     0.3978     0.9363    -0.2577    -0.2540    54.4285   -27.2435    40.3098     0.3089     0.4827    -0.3886    -0.7215    48.5530    69.4921   168.3929    -0.0059    -0.0159     0.0075
 13:10:39 454        48.10          351    -3.8559     0.0944     1.5978     0.9308    -0.2584    -0.2606    54.0485   -27.9158    40.3098     0.3076     0.4831    -0.3874    -0.7225    48.4033    69.4462   168.4810    -0.0005    -0.0152     0.0132
 13:10:39 484        48.12          352    -3.7759     0.2044     1.5078     0.9311    -0.2544    -0.2606    54.0485   -27.8281    40.6314     0.3070     0.4832    -0.3871    -0.7228    48.3929    69.4261   168.5483    -0.0010    -0.0191     0.0128
 13:10:39 532        48.16          353    -2.9359     0.6044     0.8478     0.9371    -0.2537    -0.2573    53.8731   -27.7989    40.2806     0.3064     0.4836    -0.3864    -0.7232    48.3234    69.4191   168.6080    -0.0072    -0.0199     0.0090
 13:10:39 586        48.24          354     1.3341     0.7544     0.3378     0.9302    -0.2703    -0.2588    54.1362   -27.4481    40.0468     0.3061     0.4834    -0.3866    -0.7233    48.4080    69.3922   168.6916    -0.0004    -0.0038     0.0103
 13:10:39 619        48.26          355     1.2541     0.6944     0.2278     0.9302    -0.2712    -0.2545    54.6039   -27.3020    40.0760     0.3062     0.4834    -0.3867    -0.7232    48.4172    69.3969   168.6802    -0.0004    -0.0029     0.0061
 13:10:39 665        48.30          356     2.2641    -0.1256     0.1478     0.9318    -0.2648    -0.2546    54.3408   -27.8866    40.2514     0.3067     0.4832    -0.3870    -0.7229    48.4388    69.4035   168.6318    -0.0020    -0.0095     0.0066
 13:10:39 704        48.34          357     3.1441    -0.9356    -0.2722     0.9379    -0.2740    -0.2527    54.8085   -27.7697    39.9591     0.3073     0.4828    -0.3877    -0.7226    48.4964    69.3903   168.5665    -0.0082    -0.0005     0.0046
 13:10:39 745        48.38          358     2.3441    -1.7256    -1.1922     0.9337    -0.2851    -0.2535    54.3993   -27.4773    39.7252     0.3082     0.4822    -0.3880    -0.7225    48.3895    69.3724   168.3414    -0.0041     0.0106     0.0049
 13:10:39 788        48.44          359     1.3641    -1.9756    -0.7522     0.9260    -0.2842    -0.2495    54.0485   -27.3897    39.8422     0.3094     0.4812    -0.3880    -0.7226    48.1305    69.3194   167.9558     0.0034     0.0103    -0.0008
 13:10:39 819        48.46          360     1.1041    -1.8956    -0.3622     0.9252    -0.2828    -0.2507    53.8147   -27.3020    40.1345     0.3096     0.4809    -0.3881    -0.7227    48.0892    69.2884   167.8831     0.0041     0.0088    -0.0001
 13:10:39 862        48.50          361     1.0141    -0.9856     0.3378     0.9260    -0.2783    -0.2551    54.0485   -27.0389    39.6375     0.3099     0.4802    -0.3884    -0.7228    48.0707    69.2253   167.8095     0.0030     0.0040     0.0037
 13:10:39 901        48.54          362    -0.3659    -0.6756     0.5178     0.9247    -0.2781    -0.2592    54.1947   -27.5066    39.1406     0.3099     0.4800    -0.3884    -0.7230    48.0424    69.1946   167.7790     0.0040     0.0031     0.0070
