    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:55 802       136.46          484    -0.4866    -0.1609     0.1197    -0.0364    -0.6596     0.7490   -63.4025   -41.9176    80.9120     0.0649    -0.2259    -0.9109    -0.3392   139.6414    -2.0099   152.8768    -0.0002     0.0061    -0.0098
 10:24:55 829       136.48          485    -1.5866    -0.5209     0.1197    -0.0374    -0.6588     0.7500   -63.1102   -41.7422    80.9412     0.0650    -0.2260    -0.9108    -0.3394   139.6132    -2.0048   152.8661     0.0010     0.0051    -0.0109
 10:24:55 872       136.54          486    -2.1966    -0.4509     0.0497    -0.0365    -0.6598     0.7482   -63.6071   -42.0053    81.7889     0.0650    -0.2261    -0.9108    -0.3393   139.6259    -2.0097   152.8520    -0.0001     0.0064    -0.0089
 10:24:55 905       136.56          487     0.2034     0.0991    -0.0003    -0.0362    -0.6612     0.7447   -63.6948   -42.2683    80.8536     0.0651    -0.2261    -0.9108    -0.3392   139.6298    -1.9922   152.8540    -0.0000     0.0074    -0.0057
 10:24:55 950       136.66          488     0.4234     0.1991    -0.0003    -0.0366    -0.6585     0.7500   -63.2856   -42.0053    80.7366     0.0647    -0.2261    -0.9111    -0.3385   139.7204    -2.0130   152.8697     0.0000     0.0060    -0.0100
 10:24:55 979       136.68          489    -2.1166     0.2091    -0.9403    -0.0371    -0.6597     0.7507   -63.1102   -42.2976    80.9997     0.0648    -0.2259    -0.9110    -0.3389   139.6754    -2.0033   152.8857     0.0006     0.0070    -0.0108
 10:24:56 013       136.70          490    -2.7766    -0.5209    -0.1303    -0.0370    -0.6594     0.7487   -63.5194   -42.0345    80.8828     0.0650    -0.2259    -0.9108    -0.3393   139.6198    -1.9958   152.8792     0.0007     0.0060    -0.0094
 10:24:56 047       136.74          491     0.0434     0.0091    -0.0603    -0.0370    -0.6600     0.7487   -62.8764   -41.8883    80.4151     0.0651    -0.2259    -0.9108    -0.3394   139.6097    -1.9939   152.8743     0.0007     0.0061    -0.0098
 10:24:56 315       137.02          492     1.7634     0.5991     0.0297    -0.0371    -0.6604     0.7448   -63.6071   -41.5083    80.9997     0.0651    -0.2260    -0.9108    -0.3394   139.6112    -1.9921   152.8642     0.0011     0.0061    -0.0061
 10:24:56 396       137.10          493     0.8134     0.2591    -0.0503    -0.0374    -0.6605     0.7462   -63.0517   -42.0053    80.5320     0.0649    -0.2261    -0.9109    -0.3389   139.6644    -2.0038   152.8576     0.0010     0.0070    -0.0069
 10:24:56 432       137.14          494    -0.8466    -0.2509     0.0297    -0.0383    -0.6587     0.7503   -63.2856   -41.5376    80.2982     0.0649    -0.2261    -0.9109    -0.3389   139.6691    -2.0058   152.8587     0.0018     0.0058    -0.0107
 10:24:56 459       137.16          495    -1.5866    -0.5009     0.0997    -0.0377    -0.6597     0.7475   -63.7533   -41.6545    80.2105     0.0650    -0.2261    -0.9108    -0.3391   139.6403    -2.0014   152.8512     0.0014     0.0063    -0.0082
 10:24:56 494       137.18          496     0.1634     0.1491     0.0297    -0.0365    -0.6605     0.7473   -63.5487   -41.8883    80.8536     0.0650    -0.2261    -0.9109    -0.3391   139.6441    -2.0032   152.8529     0.0002     0.0070    -0.0081
 10:24:56 531       137.22          497    -1.9766    -0.2809    -0.2603    -0.0370    -0.6619     0.7483   -63.3148   -42.0930    80.9997     0.0652    -0.2261    -0.9107    -0.3395   139.5883    -1.9887   152.8518     0.0008     0.0080    -0.0094
 10:24:56 572       137.26          498     3.0534     0.3091     0.5297    -0.0365    -0.6623     0.7441   -63.0810   -41.7422    80.9120     0.0651    -0.2261    -0.9108    -0.3394   139.6097    -1.9937   152.8516     0.0005     0.0078    -0.0057
 10:24:56 673       137.38          499    -2.7266    -0.8209     0.1197    -0.0363    -0.6611     0.7460   -63.4610   -42.0053    80.5612     0.0656    -0.2258    -0.9105    -0.3401   139.5044    -1.9619   152.8633     0.0005     0.0060    -0.0080
 10:24:56 706       137.40          500    -0.0566    -0.0909    -0.0003    -0.0353    -0.6626     0.7442   -63.0225   -42.2976    80.4443     0.0655    -0.2259    -0.9105    -0.3401   139.5071    -1.9677   152.8631    -0.0003     0.0072    -0.0066
 10:24:56 762       137.46          501    -1.0966    -0.2409     0.1597    -0.0358    -0.6619     0.7451   -63.4317   -41.6545    80.3566     0.0653    -0.2258    -0.9106    -0.3398   139.5502    -1.9799   152.8723    -0.0002     0.0072    -0.0068
 10:24:56 789       137.48          502     2.9734     0.8991    -0.0703    -0.0370    -0.6597     0.7452   -63.5194   -41.9468    80.5320     0.0650    -0.2258    -0.9108    -0.3394   139.6091    -1.9928   152.8865     0.0010     0.0053    -0.0067
 10:24:56 836       137.54          503     2.6834     0.5591     0.0197    -0.0378    -0.6607     0.7451   -63.4317   -42.0637    80.7951     0.0652    -0.2260    -0.9108    -0.3394   139.6080    -1.9862   152.8609     0.0018     0.0063    -0.0066
 10:24:56 868       137.56          504     0.4334     0.4291    -0.3103    -0.0360    -0.6604     0.7487   -62.8471   -41.5960    81.0289     0.0651    -0.2259    -0.9108    -0.3394   139.6039    -1.9928   152.8709    -0.0001     0.0064    -0.0099
 10:24:56 919       137.62          505    -0.7666    -0.3809    -0.1303    -0.0372    -0.6563     0.7607   -62.5256   -41.7422    80.1812     0.0649    -0.2262    -0.9109    -0.3388   139.6808    -2.0053   152.8416     0.0006     0.0038    -0.0207
 10:24:56 949       137.64          506    -7.4166    -1.5809    -0.1003    -0.0357    -0.6609     0.7445   -63.5194   -41.8591    80.7074     0.0654    -0.2263    -0.9105    -0.3398   139.5462    -1.9832   152.8210    -0.0004     0.0069    -0.0056
 10:24:57 001       137.70          507     2.0034    -0.8709     1.1997    -0.0351    -0.6528     0.7546   -63.5194   -41.3914    80.6197     0.0647    -0.2264    -0.9111    -0.3383   139.7540    -2.0251   152.8333    -0.0016     0.0006    -0.0143
 10:24:57 039       137.74          508    -2.1066     0.7091    -1.1603    -0.0377    -0.6575     0.7500   -63.1687   -41.5083    80.5905     0.0648    -0.2262    -0.9110    -0.3387   139.7013    -2.0180   152.8566     0.0009     0.0052    -0.0098
 10:24:57 081       137.78          509    -0.2966     0.1791     0.2797    -0.0371    -0.6638     0.7384   -63.0517   -41.6545    80.8243     0.0650    -0.2262    -0.9107    -0.3394   139.6139    -2.0115   152.8429     0.0007     0.0096     0.0003
 10:24:57 124       137.82          510    -2.4866    -0.8109     0.2197    -0.0378    -0.6606     0.7550   -63.6948   -41.3914    81.6720     0.0649    -0.2262    -0.9110    -0.3388   139.6837    -2.0137   152.8465     0.0011     0.0083    -0.0148
 10:24:57 165       137.86          511    -2.0066    -0.0709    -0.0103    -0.0366    -0.6603     0.7467   -63.0810   -41.6253    80.9120     0.0653    -0.2261    -0.9106    -0.3398   139.5594    -1.9918   152.8481     0.0004     0.0059    -0.0082
 10:24:57 203       137.90          512     2.4334     0.6291    -0.2203    -0.0349    -0.6593     0.7490   -63.2856   -42.1806    81.9351     0.0650    -0.2260    -0.9108    -0.3393   139.6194    -1.9994   152.8655    -0.0014     0.0051    -0.0104
 10:24:57 230       137.92          513     2.5234     0.2991    -0.1203    -0.0366    -0.6603     0.7487   -63.0517   -41.8591    80.9705     0.0649    -0.2260    -0.9110    -0.3389   139.6654    -2.0011   152.8715     0.0003     0.0068    -0.0095
 10:24:57 278       137.98          514     2.4834     0.7191    -0.0803    -0.0367    -0.6608     0.7464   -62.6133   -42.1514    80.8536     0.0650    -0.2260    -0.9108    -0.3393   139.6187    -2.0075   152.8686     0.0004     0.0066    -0.0078
 10:24:57 324       138.02          515    -2.7166    -0.8709     0.0197    -0.0354    -0.6597     0.7529   -63.2564   -41.8883    81.2336     0.0649    -0.2261    -0.9108    -0.3392   139.6363    -2.0191   152.8622    -0.0014     0.0066    -0.0135
 10:24:57 352       138.04          516   -35.6866    -4.8209   -18.7203    -0.0641    -0.7452     0.7714   -62.7010   -42.6191    81.2043     0.0689    -0.2218    -0.9087    -0.3470   138.5902    -1.6436   153.1876     0.0286     0.0894    -0.0346
 10:24:57 401       138.10          517  -131.4966     4.9191   -28.6703    -0.0228    -0.7682     0.6742   -62.6133   -46.5069    77.3458     0.0884    -0.1956    -0.8824    -0.4187   129.3314    -0.4466   155.2177     0.0102     0.0025    -0.0456
 10:24:57 431       138.12          518  -101.0766   -14.1309   -19.1403    -0.0206    -0.8237     0.6988   -62.3794   -48.1438    76.2058     0.0956    -0.1925    -0.8755    -0.4328   127.3803     0.0440   155.1783     0.0146     0.0317    -0.1024
 10:24:57 484       138.18          519    33.5334   -21.8609   -13.4203     0.0133    -0.8298     0.6065   -61.9702   -49.2254    77.1704     0.1106    -0.1910    -0.8720    -0.4370   126.4317     1.4834   154.5430     0.0067     0.0125    -0.0432
 10:24:57 524       138.22          520   145.6935   -49.4010    14.7497     0.0269    -0.7644     0.6567   -61.2686   -46.7115    80.9997     0.1136    -0.2076    -0.8903    -0.3891   132.2134     2.3265   152.7116     0.0078    -0.0000    -0.0271
 10:24:57 551       138.24          521   172.8835   -57.9410    17.5697     0.0264    -0.7659     0.6868   -60.8594   -46.0392    82.4905     0.1151    -0.2174    -0.8996    -0.3609   135.5551     2.8760   151.6469     0.0168     0.0392    -0.0166
 10:24:57 601       138.30          522    82.2435    19.2391     8.5197     0.0765    -0.5510     0.5194   -60.3332   -40.8652    86.9336     0.1046    -0.2378    -0.9212    -0.2897   144.2398     3.1426   150.0328    -0.0155    -0.0464     0.2649
 10:24:57 643       138.34          523   -66.1566   153.5891    18.8597     0.0006    -0.7710     1.1579   -62.7302   -40.0760    81.7305     0.0596    -0.2297    -0.9195    -0.3133   142.8528    -1.9716   152.6114    -0.0184     0.1705    -0.3793
 10:24:57 682       138.38          524   -92.5066    -9.7109   -33.7703     0.0501    -0.5716     0.6989   -62.8764   -42.4730    80.0643     0.0683    -0.2169    -0.9120    -0.3415   139.2524    -1.3526   153.7472    -0.0787    -0.0764     0.0463
 10:24:57 711       138.40          525   -45.0866     8.9591    11.7397     0.0054    -0.6237     0.6869   -63.4902   -42.9699    80.0643     0.0678    -0.2178    -0.9091    -0.3484   138.4432    -1.6299   153.6682    -0.0325    -0.0419     0.0429
 10:24:57 766       138.46          526    82.0535    16.1091    14.5297    -0.2600    -0.6549     0.8301   -63.7241   -40.5437    80.5028     0.0545    -0.2246    -0.9193    -0.3186   142.3550    -2.4616   153.3767     0.2252     0.0282    -0.0702
 10:24:57 792       138.48          527   -15.6566    30.3091   -19.4603    -0.0530    -0.5594     0.6626   -63.9871   -40.6899    79.4212     0.0524    -0.2201    -0.9199    -0.3204   142.1859    -2.5536   153.9600     0.0050    -0.0578     0.1062
 10:24:57 841       138.54          528   275.8735    -5.9209   -35.4903    -0.0559    -0.2237     0.9963   -62.7010   -38.2637    83.1044     0.0295    -0.2027    -0.9584    -0.1985   156.8813    -1.3745   156.3975     0.0262    -0.2118    -0.1165
 10:24:57 870       138.56          529    70.0335     9.7391    25.1997    -0.0042    -0.2206     0.9014   -62.5256   -37.7375    83.2213     0.0247    -0.2070    -0.9595    -0.1895   158.0307    -1.7812   155.9931    -0.0233    -0.1615     0.0031
 10:24:57 920       138.62          530    -5.9266     0.8391   -11.9403    -0.0218    -0.4727     0.7881   -63.2856   -37.4160    83.1920     0.0327    -0.2156    -0.9515    -0.2168   154.7249    -1.7905   154.8681    -0.0104     0.0401     0.0940
 10:24:57 948       138.64          531    30.3734    10.7991   -15.7003    -0.0321    -0.4150     0.9490   -63.2856   -37.4744    83.5428     0.0305    -0.2128    -0.9533    -0.2122   155.3079    -1.8402   155.2310    -0.0017    -0.0136    -0.0661
 10:24:57 997       138.68          532   -18.0466    -0.8009     4.3197    -0.0306    -0.4372     0.9056   -62.9056   -37.4744    83.5428     0.0312    -0.2134    -0.9527    -0.2141   155.0687    -1.8297   155.1557    -0.0028     0.0126    -0.0205
 10:24:58 035       138.72          533    -3.5666    -0.5009    -1.7003    -0.0269    -0.4246     0.8879   -63.3733   -37.6498    83.9228     0.0323    -0.2126    -0.9523    -0.2165   154.7649    -1.7522   155.2216    -0.0052    -0.0073    -0.0061
 10:24:58 074       138.76          534     0.2734    -2.6309     0.8997    -0.0267    -0.4366     0.8858   -63.4902   -37.6790    83.8644     0.0330    -0.2131    -0.9522    -0.2163   154.7760    -1.6824   155.1497    -0.0044     0.0046    -0.0040
 10:24:58 127       138.84          535     0.3134     0.3991     0.4397    -0.0289    -0.4338     0.8992   -63.0810   -37.7960    83.3674     0.0323    -0.2130    -0.9523    -0.2160   154.8235    -1.7469   155.1811    -0.0032     0.0025    -0.0172
 10:24:58 159       138.86          536     0.2734     0.3691     0.0797    -0.0289    -0.4324     0.8975   -63.1979   -37.8837    83.6013     0.0324    -0.2129    -0.9524    -0.2158   154.8505    -1.7276   155.1806    -0.0029     0.0013    -0.0153
 10:24:58 209       138.92          537    12.6034     1.6291     0.8297    -0.0305    -0.4266     0.9025   -62.9056   -37.6498    83.1336     0.0310    -0.2132    -0.9532    -0.2122   155.3004    -1.7997   155.1780    -0.0022     0.0009    -0.0178
 10:24:58 239       138.94          538     5.1434     1.6391    -0.2503    -0.0313    -0.4239     0.9087   -62.7302   -37.9714    83.2505     0.0306    -0.2131    -0.9534    -0.2115   155.3826    -1.8261   155.2007    -0.0019     0.0014    -0.0226
 10:24:58 274       138.96          539    -4.5766     0.0491    -1.8503    -0.0310    -0.4218     0.9085   -62.6425   -37.7083    82.9874     0.0308    -0.2128    -0.9533    -0.2121   155.3077    -1.8071   155.2267    -0.0024    -0.0013    -0.0227
 10:24:58 331       139.02          540    19.6934    -0.8809     2.8497    -0.0302    -0.4185     0.9064   -62.4087   -36.6559    83.6597     0.0297    -0.2142    -0.9543    -0.2064   155.9873    -1.8172   155.0822    -0.0030     0.0026    -0.0173
 10:24:58 381       139.10          541     0.1534     0.1191     0.0397    -0.0304    -0.4172     0.9009   -62.5256   -37.2406    83.2505     0.0299    -0.2141    -0.9542    -0.2067   155.9544    -1.7997   155.0938    -0.0026     0.0033    -0.0108
 10:24:58 407       139.12          542     1.0334    -0.2709     0.4897    -0.0303    -0.4164     0.9097   -63.1394   -36.7729    83.6597     0.0299    -0.2142    -0.9543    -0.2065   155.9764    -1.7975   155.0836    -0.0027     0.0032    -0.0194
 10:24:58 452       139.14          543     0.9834    -0.0309     0.0397    -0.0300    -0.4137     0.9040   -62.8764   -37.0360    83.0751     0.0299    -0.2142    -0.9543    -0.2063   155.9945    -1.7984   155.0830    -0.0029     0.0009    -0.0135
 10:24:58 486       139.18          544    -0.0966     0.0391    -0.0103    -0.0295    -0.4148     0.9049   -63.2271   -37.0652    84.0105     0.0299    -0.2142    -0.9543    -0.2062   156.0078    -1.7912   155.0830    -0.0033     0.0024    -0.0143
 10:24:58 525       139.20          545     0.1234     0.3691    -0.0803    -0.0304    -0.4142     0.9073   -63.0225   -37.0944    83.6305     0.0300    -0.2141    -0.9544    -0.2058   156.0517    -1.7739   155.0848    -0.0025     0.0018    -0.0166
 10:24:58 568       139.28          546    -0.0466     0.1891    -0.1203    -0.0307    -0.4143     0.9062   -62.7887   -37.2406    83.8059     0.0301    -0.2141    -0.9544    -0.2057   156.0587    -1.7603   155.0879    -0.0016     0.0027    -0.0151
 10:24:58 600       139.30          547    -0.0366     0.1691    -0.1003    -0.0313    -0.4145     0.9070   -63.1394   -37.0652    84.0398     0.0301    -0.2141    -0.9545    -0.2055   156.0876    -1.7510   155.0892    -0.0010     0.0029    -0.0160
 10:24:58 648       139.36          548    -0.2766    -0.2509     0.0597    -0.0311    -0.4150     0.9057   -63.2271   -36.9483    83.5721     0.0302    -0.2141    -0.9545    -0.2054   156.0938    -1.7382   155.0823    -0.0008     0.0039    -0.0144
 10:24:58 678       139.38          549    -0.1366    -0.1509    -0.0703    -0.0306    -0.4155     0.9063   -63.0517   -37.2698    83.6013     0.0302    -0.2141    -0.9545    -0.2054   156.0912    -1.7351   155.0825    -0.0013     0.0044    -0.0150
