    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:50 788       140.98          372    -0.1112     0.0306    -0.0916     0.0479    -0.4541    -0.8950   -34.4928   -56.4163    22.5373     0.9264    -0.2151    -0.0904    -0.2954    26.8938     2.3124    35.9244    -0.0011    -0.0016    -0.0035
 10:24:50 818       141.00          373    -0.0512    -0.0394    -0.0616     0.0474    -0.4553    -0.8944   -34.4928   -56.5916    22.8588     0.9264    -0.2151    -0.0905    -0.2954    26.8969     2.3293    35.9237    -0.0006    -0.0004    -0.0040
 10:24:50 848       141.02          374    -0.0012    -0.0594    -0.0716     0.0472    -0.4544    -0.8943   -35.0482   -56.3870    23.6773     0.9264    -0.2151    -0.0905    -0.2954    26.8968     2.3288    35.9220    -0.0001    -0.0013    -0.0041
 10:24:50 884       141.06          375     0.0188     0.0306    -0.0116     0.0465    -0.4543    -0.8958   -34.6098   -56.0947    23.4727     0.9265    -0.2150    -0.0906    -0.2953    26.8960     2.3455    35.9220     0.0007    -0.0015    -0.0026
 10:24:50 909       141.08          376    -0.0312    -0.0894    -0.1016     0.0471    -0.4546    -0.8947   -34.5805   -56.2993    23.2096     0.9265    -0.2150    -0.0906    -0.2953    26.8957     2.3449    35.9195     0.0002    -0.0012    -0.0037
 10:24:50 946       141.12          377    -0.0012    -0.1694    -0.1316     0.0472    -0.4544    -0.8946   -34.7851   -56.1824    23.3850     0.9265    -0.2151    -0.0906    -0.2953    26.8976     2.3461    35.9158     0.0002    -0.0014    -0.0038
 10:24:51 391       141.58          378     0.0319     0.1137    -0.0144     0.0469    -0.4550    -0.8937   -34.6098   -55.9486    24.0865     0.9265    -0.2151    -0.0907    -0.2952    26.8982     2.3507    35.9089     0.0005    -0.0008    -0.0047
 10:24:51 422       141.60          379     0.0119    -0.0463    -0.0644     0.0465    -0.4546    -0.8954   -34.8728   -55.8024    23.5604     0.9265    -0.2151    -0.0906    -0.2952    26.9053     2.3425    35.9073     0.0010    -0.0012    -0.0029
 10:24:51 466       141.64          380     0.0019     0.0337    -0.0844     0.0466    -0.4549    -0.8946   -34.6098   -55.7439    23.2388     0.9265    -0.2151    -0.0906    -0.2952    26.9042     2.3407    35.9057     0.0007    -0.0010    -0.0038
 10:24:51 504       141.68          381    -0.0081    -0.0063    -0.0044     0.0467    -0.4547    -0.8958   -34.9021   -56.2993    23.1219     0.9265    -0.2151    -0.0906    -0.2952    26.9028     2.3417    35.9055     0.0006    -0.0011    -0.0025
 10:24:51 531       141.70          382    -0.0081    -0.0063    -0.0244     0.0466    -0.4534    -0.8945   -34.6098   -56.2116    23.9988     0.9265    -0.2152    -0.0906    -0.2952    26.9080     2.3352    35.9051     0.0007    -0.0025    -0.0038
 10:24:51 569       141.74          383    -0.0181    -0.0663    -0.0044     0.0467    -0.4546    -0.8953   -34.4344   -55.9193    24.0573     0.9265    -0.2152    -0.0905    -0.2952    26.9067     2.3325    35.9032     0.0004    -0.0013    -0.0030
 10:24:51 632       141.82          384    -0.0181    -0.0863    -0.0244     0.0471    -0.4562    -0.8938   -35.0482   -55.8609    23.8234     0.9265    -0.2152    -0.0904    -0.2952    26.9039     2.3241    35.9005    -0.0001     0.0003    -0.0046
 10:24:51 662       141.84          385     0.0919    -0.0563     0.0056     0.0477    -0.4547    -0.8951   -34.2882   -55.6562    23.4727     0.9265    -0.2152    -0.0904    -0.2952    26.9053     2.3230    35.9000    -0.0008    -0.0012    -0.0032
 10:24:51 700       141.88          386     0.0119    -0.0363    -0.0344     0.0475    -0.4547    -0.8942   -34.5513   -55.9486    24.0573     0.9265    -0.2153    -0.0904    -0.2952    26.9107     2.3122    35.8983    -0.0007    -0.0013    -0.0041
 10:24:51 726       141.90          387    -0.0681     0.0337    -0.0844     0.0466    -0.4546    -0.8943   -34.7559   -55.8024    23.7358     0.9264    -0.2154    -0.0902    -0.2952    26.9254     2.2924    35.8979     0.0001    -0.0014    -0.0041
 10:24:51 768       141.96          388    -0.1781     0.1337    -0.0544     0.0480    -0.4535    -0.8953   -34.9898   -56.0070    23.5311     0.9265    -0.2154    -0.0903    -0.2952    26.9168     2.2983    35.9014    -0.0016    -0.0026    -0.0029
 10:24:51 795       141.98          389    -0.0981     0.0637    -0.0644     0.0484    -0.4548    -0.8958   -35.1359   -56.1239    23.2973     0.9265    -0.2153    -0.0903    -0.2952    26.9153     2.2988    35.9012    -0.0018    -0.0013    -0.0025
 10:24:51 829       142.00          390     0.1319    -0.2663     0.0856     0.0467    -0.4542    -0.8943   -34.9021   -56.2116    23.8234     0.9264    -0.2154    -0.0903    -0.2952    26.9207     2.2969    35.9010    -0.0002    -0.0019    -0.0039
 10:24:51 866       142.04          391    -0.0481     0.1037    -0.0044     0.0471    -0.4550    -0.8933   -34.5221   -56.3870    23.9696     0.9264    -0.2154    -0.0903    -0.2952    26.9194     2.2990    35.9024    -0.0006    -0.0011    -0.0050
 10:24:51 891       142.06          392     0.0319     0.0437     0.0656     0.0464    -0.4542    -0.8943   -34.6682   -56.1824    23.9988     0.9264    -0.2154    -0.0903    -0.2952    26.9199     2.2993    35.9036     0.0002    -0.0019    -0.0039
 10:24:51 937       142.12          393     0.0719     0.0537     0.0856     0.0478    -0.4544    -0.8949   -34.8436   -56.3578    24.1158     0.9264    -0.2154    -0.0903    -0.2953    26.9219     2.3048    35.9056    -0.0011    -0.0018    -0.0033
 10:24:51 965       142.14          394     0.0619    -0.0863    -0.0144     0.0465    -0.4548    -0.8945   -34.6098   -55.9193    23.3850     0.9264    -0.2154    -0.0903    -0.2952    26.9240     2.3033    35.9050     0.0002    -0.0014    -0.0038
 10:24:52 012       142.20          395     0.0019     0.1237    -0.0044     0.0466    -0.4546    -0.8940   -34.7851   -56.3578    23.6773     0.9264    -0.2153    -0.0903    -0.2953    26.9161     2.3068    35.9061    -0.0002    -0.0016    -0.0042
 10:24:52 051       142.24          396    -0.1381     0.0937    -0.0944     0.0467    -0.4538    -0.8959   -34.9898   -55.8609    23.7942     0.9264    -0.2153    -0.0904    -0.2952    26.9152     2.3094    35.9049    -0.0000    -0.0023    -0.0023
 10:24:52 078       142.26          397    -0.0981    -0.0963    -0.0844     0.0473    -0.4539    -0.8943   -34.5221   -56.3286    23.6773     0.9265    -0.2153    -0.0904    -0.2952    26.9163     2.3148    35.9025    -0.0005    -0.0021    -0.0040
 10:24:52 114       142.28          398     0.0619     0.0037     0.0056     0.0464    -0.4552    -0.8948   -34.8436   -56.2993    23.2973     0.9265    -0.2153    -0.0904    -0.2952    26.9167     2.3146    35.9023     0.0004    -0.0009    -0.0035
 10:24:52 149       142.32          399    -0.0681     0.1037     0.0356     0.0480    -0.4545    -0.8952   -34.9605   -56.6209    23.4434     0.9264    -0.2153    -0.0905    -0.2952    26.9220     2.3232    35.9040    -0.0011    -0.0017    -0.0030
 10:24:52 184       142.36          400     0.0619    -0.1263     0.0456     0.0475    -0.4540    -0.8945   -35.0190   -56.0362    23.0634     0.9264    -0.2154    -0.0905    -0.2952    26.9247     2.3199    35.9033    -0.0005    -0.0022    -0.0037
 10:24:52 227       142.40          401    -0.0881     0.0437    -0.0244     0.0469    -0.4547    -0.8955   -35.2236   -56.4747    23.5019     0.9264    -0.2154    -0.0905    -0.2952    26.9269     2.3184    35.9043    -0.0000    -0.0015    -0.0027
 10:24:52 266       142.44          402     0.0119    -0.0463     0.0956     0.0470    -0.4542    -0.8944   -34.4636   -56.0362    23.5019     0.9264    -0.2154    -0.0904    -0.2952    26.9264     2.3161    35.9049    -0.0002    -0.0021    -0.0037
 10:24:52 302       142.48          403     0.0619     0.0337     0.0056     0.0470    -0.4540    -0.8948   -34.6682   -55.7439    23.2680     0.9264    -0.2153    -0.0904    -0.2952    26.9193     2.3084    35.9052    -0.0003    -0.0021    -0.0034
 10:24:52 345       142.52          404     0.0619    -0.0663     0.0256     0.0476    -0.4546    -0.8949   -35.1944   -55.9778    23.1511     0.9265    -0.2153    -0.0904    -0.2952    26.9158     2.3147    35.9052    -0.0007    -0.0015    -0.0033
 10:24:52 384       142.56          405     0.1419     0.1637    -0.0144     0.0461    -0.4554    -0.8945   -34.9898   -55.9486    22.8004     0.9264    -0.2153    -0.0904    -0.2952    26.9206     2.3147    35.9055     0.0007    -0.0007    -0.0037
 10:24:52 431       142.60          406    -0.0481     0.2037    -0.1044     0.0470    -0.4545    -0.8942   -34.9313   -55.5393    23.0634     0.9264    -0.2153    -0.0904    -0.2952    26.9206     2.3151    35.9065    -0.0002    -0.0017    -0.0040
 10:24:52 470       142.64          407     0.1319    -0.0463     0.0356     0.0459    -0.4548    -0.8951   -34.8728   -55.8316    23.5604     0.9264    -0.2154    -0.0904    -0.2952    26.9216     2.3131    35.9056     0.0009    -0.0013    -0.0031
 10:24:52 507       142.68          408    -0.1181     0.1937    -0.1444     0.0476    -0.4548    -0.8952   -34.7559   -55.8316    24.0573     0.9264    -0.2153    -0.0904    -0.2952    26.9181     2.3123    35.9038    -0.0008    -0.0013    -0.0030
 10:24:52 545       142.72          409     0.2319    -0.2263     0.0756     0.0462    -0.4549    -0.8963   -35.1067   -55.9778    23.0342     0.9264    -0.2153    -0.0904    -0.2952    26.9198     2.3106    35.9050     0.0006    -0.0012    -0.0020
 10:24:52 587       142.76          410    -0.0781    -0.0063    -0.0644     0.0480    -0.4542    -0.8957   -34.7559   -56.0362    22.7127     0.9265    -0.2153    -0.0904    -0.2952    26.9118     2.3128    35.9041    -0.0012    -0.0018    -0.0026
 10:24:52 624       142.80          411     0.1919    -0.0163     0.0756     0.0463    -0.4538    -0.8948   -34.7559   -56.5624    23.4434     0.9265    -0.2153    -0.0904    -0.2952    26.9100     2.3108    35.9045     0.0004    -0.0022    -0.0035
 10:24:52 658       142.84          412    -0.0481     0.1337    -0.0044     0.0469    -0.4534    -0.8947   -34.8436   -55.8024    23.4727     0.9265    -0.2152    -0.0904    -0.2952    26.9076     2.3134    35.9056    -0.0001    -0.0025    -0.0036
 10:24:52 684       142.86          413     0.1019    -0.1363     0.0656     0.0466    -0.4547    -0.8955   -34.9021   -55.9193    23.1511     0.9265    -0.2152    -0.0903    -0.2953    26.9038     2.3043    35.9052     0.0001    -0.0012    -0.0028
 10:24:52 734       142.92          414    -0.1481    -0.0063    -0.1144     0.0479    -0.4560    -0.8934   -34.9021   -55.6270    23.6481     0.9265    -0.2152    -0.0903    -0.2953    26.9009     2.3079    35.9044    -0.0012     0.0001    -0.0050
 10:24:52 768       142.96          415     0.2719    -0.1063     0.1756     0.0473    -0.4550    -0.8947   -34.7559   -55.6270    23.0342     0.9265    -0.2152    -0.0903    -0.2953    26.9072     2.3073    35.9056    -0.0006    -0.0009    -0.0037
 10:24:52 797       142.98          416     0.1419     0.0337     0.0656     0.0460    -0.4546    -0.8950   -34.5221   -56.1239    22.6834     0.9265    -0.2153    -0.0903    -0.2953    26.9098     2.3077    35.9072     0.0007    -0.0014    -0.0033
 10:24:52 828       143.00          417    -0.0381     0.0537    -0.0344     0.0481    -0.4548    -0.8948   -34.6390   -55.8024    23.2973     0.9265    -0.2153    -0.0903    -0.2953    26.9077     2.3028    35.9064    -0.0014    -0.0011    -0.0036
 10:24:52 872       143.04          418     0.0119    -0.0063    -0.0444     0.0471    -0.4544    -0.8939   -34.7267   -56.1824    23.0927     0.9265    -0.2153    -0.0903    -0.2953    26.9102     2.3005    35.9057    -0.0005    -0.0016    -0.0044
 10:24:52 912       143.08          419     0.0019     0.1537    -0.0744     0.0471    -0.4545    -0.8943   -34.9313   -56.0362    23.8234     0.9264    -0.2153    -0.0903    -0.2952    26.9149     2.3056    35.9047    -0.0005    -0.0016    -0.0040
 10:24:52 952       143.12          420     0.0319    -0.2563    -0.0144     0.0473    -0.4538    -0.8968   -34.9313   -55.6562    23.9404     0.9264    -0.2154    -0.0904    -0.2952    26.9249     2.3127    35.9033    -0.0005    -0.0024    -0.0014
 10:24:52 989       143.16          421     0.0519     0.2237    -0.1044     0.0463    -0.4544    -0.8951   -34.3175   -55.6562    23.1511     0.9264    -0.2154    -0.0904    -0.2952    26.9223     2.3150    35.9059     0.0006    -0.0017    -0.0031
 10:24:53 026       143.20          422    -0.0581    -0.2663    -0.0344     0.0467    -0.4552    -0.8948   -34.3759   -55.6270    23.7065     0.9264    -0.2154    -0.0904    -0.2952    26.9231     2.3145    35.9006     0.0000    -0.0010    -0.0034
 10:24:53 066       143.24          423     0.1319     0.0237     0.0356     0.0472    -0.4548    -0.8944   -34.4928   -55.3932    23.4142     0.9264    -0.2154    -0.0904    -0.2952    26.9240     2.3157    35.9010    -0.0004    -0.0014    -0.0038
 10:24:53 099       143.28          424    -0.2581     0.3437    -0.2044     0.0472    -0.4538    -0.8938   -34.7559   -55.3639    23.5896     0.9265    -0.2152    -0.0905    -0.2952    26.9079     2.3352    35.9024    -0.0001    -0.0022    -0.0044
 10:24:53 135       143.32          425    -0.0281    -0.4963     0.1256     0.0458    -0.4544    -0.8940   -34.3759   -55.6855    22.9465     0.9266    -0.2149    -0.0903    -0.2952    26.8733     2.3206    35.8975     0.0012    -0.0011    -0.0046
 10:24:53 162       143.34          426     0.0619     0.1137    -0.0544     0.0467    -0.4544    -0.8961   -34.9605   -55.7147    24.2327     0.9266    -0.2149    -0.0904    -0.2952    26.8737     2.3236    35.8971     0.0002    -0.0010    -0.0025
 10:24:53 204       143.40          427    -0.0681    -0.1763    -0.0844     0.0475    -0.4537    -0.8949   -34.6098   -55.9193    23.7650     0.9265    -0.2150    -0.0904    -0.2952    26.8786     2.3305    35.8982    -0.0004    -0.0017    -0.0036
 10:24:53 230       143.42          428    -0.0481    -0.1463    -0.0044     0.0472    -0.4538    -0.8957   -34.5513   -55.8024    23.5019     0.9265    -0.2150    -0.0904    -0.2952    26.8782     2.3291    35.8970    -0.0001    -0.0017    -0.0028
 10:24:53 263       143.44          429     0.1119     0.2337     0.0056     0.0468    -0.4536    -0.8954   -34.6098   -55.8024    24.2619     0.9265    -0.2150    -0.0905    -0.2952    26.8806     2.3329    35.8991     0.0004    -0.0019    -0.0032
 10:24:53 297       143.48          430     0.0719     0.0737     0.0856     0.0482    -0.4547    -0.8942   -34.4636   -55.3639    24.4373     0.9265    -0.2149    -0.0905    -0.2952    26.8797     2.3424    35.9042    -0.0009    -0.0008    -0.0044
 10:24:53 321       143.50          431     0.0219     0.0337     0.0156     0.0472    -0.4538    -0.8947   -34.6682   -56.0362    23.2973     0.9265    -0.2149    -0.0905    -0.2952    26.8784     2.3416    35.9045     0.0002    -0.0017    -0.0038
 10:24:53 359       143.54          432     0.0119    -0.0963     0.0256     0.0473    -0.4549    -0.8942   -34.4051   -56.1532    22.9757     0.9265    -0.2149    -0.0905    -0.2952    26.8761     2.3377    35.9032    -0.0000    -0.0006    -0.0044
 10:24:53 384       143.56          433     0.0219     0.0237     0.0856     0.0469    -0.4538    -0.8956   -34.3175   -56.1239    23.1804     0.9265    -0.2149    -0.0905    -0.2952    26.8772     2.3384    35.9050     0.0004    -0.0016    -0.0029
 10:24:53 447       143.62          434     0.0019    -0.0263     0.0856     0.0472    -0.4538    -0.8951   -34.7267   -56.0947    23.7650     0.9265    -0.2149    -0.0905    -0.2952    26.8783     2.3431    35.9079     0.0001    -0.0016    -0.0035
 10:24:53 490       143.66          435     0.0519    -0.2163     0.0156     0.0469    -0.4537    -0.8958   -34.5513   -56.1239    23.0634     0.9265    -0.2149    -0.0904    -0.2952    26.8755     2.3317    35.9048     0.0004    -0.0017    -0.0027
 10:24:53 529       143.70          436     0.1619     0.0937     0.0656     0.0474    -0.4548    -0.8942   -34.6682   -55.8316    23.8527     0.9265    -0.2149    -0.0906    -0.2952    26.8798     2.3497    35.9058    -0.0002    -0.0006    -0.0044
 10:24:53 570       143.74          437    -0.0381    -0.0563    -0.0644     0.0478    -0.4540    -0.8946   -34.7267   -56.0947    23.2096     0.9265    -0.2149    -0.0905    -0.2952    26.8764     2.3445    35.9014    -0.0005    -0.0014    -0.0040
 10:24:53 618       143.80          438     0.0319    -0.0463     0.0256     0.0475    -0.4540    -0.8957   -34.7267   -56.2701    22.6834     0.9265    -0.2150    -0.0907    -0.2951    26.8986     2.3594    35.8993     0.0000    -0.0016    -0.0028
