    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:32 722        40.60          583   -17.8709    32.7273    23.7208     0.0306     0.6716    -0.7459    62.0286   -54.5162   106.1970    -0.5364    -0.5403     0.0813     0.6432   -49.7035    51.4741    75.1793     0.7586    -0.1973     0.3358
 13:43:32 790        40.62          584   -20.6809    32.6073    23.3708     0.0357     0.6748    -0.7358    62.0286   -54.3408   106.1386    -0.5314    -0.5457     0.0843     0.6425   -50.3916    52.2528    74.8230     0.7598    -0.2024     0.3360
 13:43:32 867        40.64          585   -18.0709    34.6773    21.7708     0.0718     0.7173    -0.7472    62.1163   -54.6624   107.3663    -0.5268    -0.5509     0.0876     0.6413   -51.1105    53.0271    74.3605     0.7318    -0.2485     0.3605
 13:43:32 970        40.66          586   -12.2709    32.4173    11.4508     0.0578     0.7285    -0.7486    62.8471   -54.6331   107.1616    -0.5251    -0.5545     0.0881     0.6395   -51.8113    53.3069    73.8193     0.7513    -0.2604     0.3721
 13:43:33 003        40.68          587    -7.5609    33.1973    19.2808     0.0775     0.6905    -0.7324    63.3441   -54.2824   107.7755    -0.5218    -0.5587     0.0922     0.6380   -52.3766    54.0148    73.3015     0.7366    -0.2242     0.3653
 13:43:33 040        40.70          588    -6.2409    32.5873    18.5008     0.0971     0.6700    -0.7230    63.7533   -54.8085   108.3309    -0.5196    -0.5619     0.0947     0.6367   -52.8831    54.4750    72.8449     0.7238    -0.2082     0.3660
 13:43:33 066        40.72          589    -7.5609    33.3273    18.5608     0.1048     0.6619    -0.7149    63.8117   -54.4870   108.7694    -0.5163    -0.5661     0.0987     0.6350   -53.5099    55.1683    72.2677     0.7206    -0.2022     0.3661
 13:43:33 098        40.74          590    -9.3609    32.6973    18.0808     0.1225     0.6727    -0.7051    64.3964   -54.6624   108.0678    -0.5128    -0.5703     0.1023     0.6335   -54.1821    55.8423    71.6822     0.7096    -0.2171     0.3673
 13:43:33 133        40.76          591    -9.5809    31.7173    17.4308     0.1246     0.6682    -0.7027    64.1918   -55.0424   108.4186    -0.5104    -0.5736     0.1043     0.6321   -54.7949    56.2656    71.1802     0.7126    -0.2152     0.3745
 13:43:33 166        40.78          592    -9.4109    30.0973    15.6908     0.1449     0.6790    -0.7017    64.4256   -54.9547   108.4186    -0.5073    -0.5775     0.1075     0.6305   -55.4787    56.8612    70.5841     0.6973    -0.2287     0.3831
 13:43:33 198        40.80          593    -7.4509    26.8673     2.3208     0.1665     0.6872    -0.6873    65.2733   -55.3055   108.8571    -0.5066    -0.5804     0.1077     0.6284   -56.1870    56.9900    69.9293     0.6795    -0.2384     0.3779
 13:43:33 231        40.82          594    -9.9409    27.1973    13.7808     0.1524     0.6843    -0.6933    65.2441   -55.2470   108.7694    -0.5037    -0.5840     0.1105     0.6269   -56.8783    57.5164    69.3378     0.6962    -0.2350     0.3912
 13:43:33 265        40.84          595    -5.3009    26.8473    11.7708     0.1790     0.6904    -0.6942    65.4487   -55.6855   109.2955    -0.5014    -0.5872     0.1134     0.6252   -57.5133    57.9968    68.7079     0.6741    -0.2441     0.4015
 13:43:33 298        40.86          596    -2.9009    24.7473    10.3008     0.1798     0.6830    -0.6891    65.9164   -55.5101   109.7632    -0.5011    -0.5889     0.1139     0.6238   -57.9501    58.0892    68.2684     0.6756    -0.2374     0.4023
 13:43:33 327        40.88          597    -2.5109    24.7473     7.7908     0.1865     0.6971    -0.6862    66.1795   -55.6562   110.0263    -0.4996    -0.5917     0.1166     0.6219   -58.5671    58.4731    67.6001     0.6713    -0.2522     0.4058
 13:43:33 361        40.90          598     0.4191    21.0173     6.0408     0.2038     0.6711    -0.6791    66.1502   -55.7439   110.1140    -0.5007    -0.5922     0.1158     0.6206   -58.8353    58.3217    67.2739     0.6569    -0.2281     0.4054
 13:43:33 391        40.92          599    -1.3409    22.3173     5.4808     0.2055     0.6587    -0.6746    66.4426   -56.0655   109.9971    -0.4995    -0.5947     0.1181     0.6187   -59.4227    58.6389    66.6278     0.6536    -0.2124     0.4020
 13:43:33 426        40.94          600    -6.1109    20.1173     4.7608     0.2166     0.6665    -0.6808    66.4426   -56.0070   110.7863    -0.4980    -0.5974     0.1196     0.6171   -60.0564    58.9188    66.0337     0.6453    -0.2213     0.4154
 13:43:33 469        40.96          601    -6.6609    18.6973     3.7308     0.2119     0.6794    -0.6777    66.3841   -55.8316   109.8509    -0.4986    -0.5984     0.1179     0.6159   -60.4488    58.7385    65.7171     0.6502    -0.2321     0.4164
 13:43:33 507        40.98          602    -6.2809    18.5673     2.2108     0.2368     0.6838    -0.6839    67.1733   -56.2701   110.6402    -0.4974    -0.6009     0.1191     0.6143   -61.0839    58.9497    65.1217     0.6255    -0.2349     0.4272
 13:43:33 541        41.00          603    -4.0309    15.7573     0.4208     0.2337     0.6885    -0.6803    67.3195   -55.9778   110.2017    -0.4999    -0.6006     0.1152     0.6132   -61.2504    58.4120    65.0034     0.6302    -0.2394     0.4296
 13:43:33 577        41.02          604    -1.3309    14.6573    -1.0292     0.2362     0.6976    -0.6749    66.9103   -56.6209   110.5232    -0.4996    -0.6024     0.1162     0.6116   -61.7236    58.5267    64.4792     0.6227    -0.2406     0.4212
 13:43:33 606        41.04          605     0.4691    13.1373    -3.4292     0.2397     0.6876    -0.6792    66.8810   -56.0947   110.0555    -0.4998    -0.6038     0.1170     0.6098   -62.1614    58.5862    63.9580     0.6199    -0.2299     0.4296
 13:43:33 645        41.06          606     0.7791    13.2173    -3.4292     0.2329     0.6820    -0.6766    67.5533   -56.3870   110.6402    -0.5033    -0.6028     0.1132     0.6087   -62.1676    57.9760    63.8915     0.6237    -0.2191     0.4263
 13:43:33 684        41.08          607     0.5691    12.0373    -3.9692     0.2376     0.6822    -0.6726    67.0564   -56.5039   110.5817    -0.5035    -0.6042     0.1139     0.6070   -62.5703    58.0126    63.4096     0.6168    -0.2153     0.4225
 13:43:33 721        41.10          608    -1.4509    11.4173    -4.9692     0.2450     0.6894    -0.6699    66.9103   -56.3870   111.0786    -0.5066    -0.6034     0.1100     0.6059   -62.6256    57.4247    63.3367     0.6096    -0.2210     0.4234
 13:43:33 765        41.12          609    -0.3509    10.8173    -6.1192     0.2485     0.6879    -0.6789    67.4657   -55.8901   110.6402    -0.5071    -0.6047     0.1103     0.6042   -63.0299    57.4115    62.8636     0.6005    -0.2115     0.4289
 13:43:33 799        41.14          610     0.9691    10.5673    -6.6192     0.2447     0.6823    -0.6744    66.9980   -55.8901   110.6986    -0.5077    -0.6059     0.1106     0.6024   -63.4078    57.3841    62.3958     0.6041    -0.2040     0.4273
 13:43:33 828        41.16          611    -1.0509     9.4073    -6.6292     0.2426     0.6858    -0.6736    67.0856   -55.5978   110.6109    -0.5114    -0.6046     0.1059     0.6014   -63.3419    56.6720    62.4407     0.6023    -0.2014     0.4248
 13:43:33 872        41.18          612    -2.1709     8.9773    -6.9292     0.2443     0.6881    -0.6768    67.5241   -56.1824   110.6109    -0.5118    -0.6059     0.1058     0.5998   -63.7274    56.6252    62.0285     0.5973    -0.1985     0.4276
 13:43:33 915        41.20          613    -1.8409     8.5573    -7.6592     0.2454     0.6928    -0.6838    67.2903   -55.9193   111.0202    -0.5156    -0.6044     0.1009     0.5988   -63.6476    55.8920    62.0908     0.5958    -0.2009     0.4376
 13:43:33 958        41.22          614    -0.4809     7.3073    -8.6692     0.2410     0.6938    -0.6764    66.9103   -56.1824   111.1956    -0.5164    -0.6054     0.1006     0.5972   -63.9685    55.7981    61.7151     0.5930    -0.1925     0.4244
 13:43:34 003        41.24          615     0.7791     7.5073    -9.0492     0.2482     0.6894    -0.6805    67.2610   -55.7439   110.3771    -0.5173    -0.6063     0.1004     0.5956   -64.2750    55.6986    61.3270     0.5848    -0.1856     0.4306
 13:43:34 043        41.26          616    -0.9109     7.8173    -9.6692     0.2423     0.6954    -0.6816    67.3780   -55.5978   110.6986    -0.5210    -0.6051     0.0959     0.5944   -64.2210    55.0048    61.3381     0.5864    -0.1855     0.4299
 13:43:34 092        41.28          617    -0.8309     6.4073   -10.3292     0.2389     0.6908    -0.6767    67.0272   -55.8609   110.9325    -0.5219    -0.6060     0.0953     0.5927   -64.5308    54.8700    60.9796     0.5861    -0.1754     0.4241
 13:43:34 140        41.30          618     0.3591     4.9273   -11.4192     0.2437     0.6915    -0.6808    67.4072   -55.3639   109.9678    -0.5262    -0.6040     0.0906     0.5917   -64.3409    54.1050    61.0931     0.5797    -0.1730     0.4299
 13:43:34 340        41.32          619     2.0291     4.5173   -11.6992     0.2380     0.6824    -0.6690    67.1733   -55.7439   110.3478    -0.5275    -0.6045     0.0899     0.5901   -64.5563    53.9298    60.7812     0.5776    -0.1550     0.4113
 13:43:34 386        41.34          620     0.4191     4.1673   -12.4492     0.2316     0.6795    -0.6653    67.0856   -55.7147   110.5525    -0.5288    -0.6051     0.0890     0.5885   -64.8010    53.7381    60.4714     0.5821    -0.1487     0.4085
 13:43:34 461        41.36          621    -1.2409     3.3473   -12.9692     0.2343     0.6749    -0.6664    66.7349   -55.9486   111.0494    -0.5329    -0.6032     0.0839     0.5875   -64.6255    52.9519    60.6036     0.5739    -0.1373     0.4065
 13:43:34 496        41.38          622    -2.3409     2.2973   -14.2692     0.2313     0.6852    -0.6658    66.7641   -55.6855   110.2602    -0.5341    -0.6039     0.0823     0.5859   -64.8874    52.7102    60.3356     0.5721    -0.1413     0.4038
 13:43:34 523        41.40          623    -2.7809     0.4573   -15.9892     0.2264     0.6948    -0.6704    66.5303   -55.2178   110.1432    -0.5382    -0.6020     0.0767     0.5848   -64.7412    51.8784    60.4745     0.5742    -0.1464     0.4094
 13:43:34 550        41.42          624    -0.2009    -1.4427   -18.1492     0.2179     0.6916    -0.6683    66.4718   -54.9547   109.3832    -0.5401    -0.6021     0.0747     0.5833   -64.9012    51.5340    60.2710     0.5737    -0.1332     0.4005
 13:43:34 580        41.44          625     1.8891    -2.2427   -20.0592     0.2143     0.6795    -0.6656    66.7349   -55.2762   110.2017    -0.5424    -0.6019     0.0725     0.5816   -65.0210    51.1495    60.0688     0.5732    -0.1160     0.3970
 13:43:34 609        41.46          626     1.4591    -3.2027   -21.9793     0.2102     0.6825    -0.6631    66.9103   -54.8085   109.9971    -0.5468    -0.6000     0.0675     0.5801   -64.8741    50.3387    60.1292     0.5706    -0.1114     0.3906
 13:43:34 638        41.48          627     2.4691    -5.1427   -24.5792     0.2030     0.6765    -0.6584    66.0333   -54.6624   109.4417    -0.5496    -0.5994     0.0646     0.5783   -64.9557    49.8454    59.9581     0.5709    -0.0979     0.3822
 13:43:34 669        41.50          628     3.3091    -6.5627   -27.4293     0.1979     0.6822    -0.6549    66.2964   -54.9255   109.7632    -0.5541    -0.5976     0.0597     0.5765   -64.8428    49.0405    59.9549     0.5701    -0.0969     0.3764
 13:43:34 705        41.52          629     5.0891    -8.7327   -30.6292     0.1870     0.6891    -0.6541    65.4487   -54.6624   109.6463    -0.5578    -0.5965     0.0562     0.5744   -64.8472    48.4072    59.8105     0.5715    -0.0942     0.3696
 13:43:34 740        41.54          630     7.2691   -11.5927   -34.4193     0.1872     0.6981    -0.6794    65.2441   -54.7501   109.3540    -0.5621    -0.5949     0.0521     0.5722   -64.7810    47.6816    59.7006     0.5636    -0.0953     0.3911
 13:43:34 767        41.56          631     8.8491   -14.3627   -36.9993     0.1795     0.6860    -0.6816    64.9518   -54.3701   108.6524    -0.5677    -0.5920     0.0467     0.5702   -64.5407    46.7253    59.7371     0.5613    -0.0741     0.3867
 13:43:34 798        41.58          632     6.9991   -16.5527   -38.8593     0.1444     0.6572    -0.6684    64.8056   -54.0778   108.7986    -0.5723    -0.5899     0.0416     0.5680   -64.4295    45.8809    59.7049     0.5860    -0.0357     0.3667
 13:43:34 829        41.60          633     2.3591   -19.2527   -38.8793     0.1371     0.6376    -0.6657    64.6887   -54.1362   108.1555    -0.5773    -0.5872     0.0349     0.5663   -64.2513    44.8574    59.8389     0.5830    -0.0070     0.3582
 13:43:34 859        41.62          634    -3.5609   -20.1927   -40.0493     0.1223     0.6761    -0.6777    64.1918   -54.0193   108.5647    -0.5810    -0.5857     0.0284     0.5644   -64.2899    43.9614    59.8823     0.5852    -0.0343     0.3636
 13:43:34 886        41.64          635    -1.7209   -22.0627   -42.4593     0.1069     0.6987    -0.6881    63.5194   -53.2885   108.4186    -0.5851    -0.5838     0.0216     0.5625   -64.2677    43.0030    59.9500     0.5893    -0.0465     0.3698
 13:43:34 917        41.66          636     4.2191   -25.6027   -45.2293     0.0880     0.6945    -0.6898    62.4379   -53.5224   107.5709    -0.5907    -0.5802     0.0139     0.5606   -64.0168    41.8332    60.1380     0.5947    -0.0315     0.3643
 13:43:34 947        41.68          637     6.6691   -28.3627   -46.9993     0.0754     0.6826    -0.6927    62.5840   -52.8793   106.9278    -0.5960    -0.5767     0.0069     0.5587   -63.7811    40.7427    60.2894     0.5928    -0.0092     0.3586
 13:43:34 980        41.70          638     7.5091   -28.5927   -48.1693     0.0468     0.6804    -0.6880    61.4440   -53.0254   106.8401    -0.6019    -0.5724    -0.0009     0.5567   -63.4673    39.5141    60.4853     0.6071     0.0032     0.3455
 13:43:35 011        41.72          639     8.3591   -31.7227   -49.0693     0.0351     0.6675    -0.7037    61.0640   -52.7331   106.6063    -0.6075    -0.5683    -0.0084     0.5549   -63.1776    38.3549    60.6785     0.6022     0.0265     0.3511
 13:43:35 044        41.74          640     7.6591   -32.6927   -48.6893     0.0037     0.6681    -0.6816    60.3040   -52.1485   105.6124    -0.6128    -0.5642    -0.0160     0.5531   -62.9062    37.1946    60.8836     0.6179     0.0355     0.3196
 13:43:35 082        41.76          641     3.3091   -33.2227   -48.5493    -0.0162     0.6800    -0.6958    59.8948   -52.0316   105.6124    -0.6181    -0.5598    -0.0248     0.5513   -62.6491    35.9161    61.1462     0.6210     0.0337     0.3249
 13:43:35 119        41.78          642     0.0691   -33.0327   -47.2693    -0.0274     0.6817    -0.7104    59.0178   -51.8854   105.2324    -0.6224    -0.5563    -0.0330     0.5496   -62.5223    34.7772    61.3659     0.6155     0.0418     0.3317
 13:43:35 151        41.80          643    -2.9909   -34.3427   -45.7393    -0.0551     0.6769    -0.6898    58.8132   -52.2070   104.8816    -0.6267    -0.5523    -0.0423     0.5481   -62.3835    33.5343    61.6646     0.6272     0.0560     0.3044
 13:43:35 185        41.82          644    -7.2709   -32.2127   -45.1493    -0.0815     0.7092    -0.7002    57.8194   -51.7393   105.2616    -0.6300    -0.5495    -0.0508     0.5464   -62.4115    32.4422    61.8749     0.6362     0.0340     0.3086
 13:43:35 220        41.84          645    -5.7309   -33.3827   -44.8893    -0.1004     0.7260    -0.7134    57.0301   -51.1839   104.0631    -0.6334    -0.5464    -0.0593     0.5447   -62.3890    31.3421    62.1122     0.6393     0.0266     0.3176
 13:43:35 257        41.86          646    -2.3909   -34.8527   -45.4592    -0.1160     0.7151    -0.7111    56.6209   -50.6285   103.7124    -0.6376    -0.5421    -0.0685     0.5431   -62.2459    30.0972    62.4097     0.6374     0.0464     0.3090
