    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:53 075       162.66          423   -56.0613   -78.7206   -59.3319    -0.9982     0.9322    -0.3156    29.6697   -17.1880   140.6898    -0.5812    -0.5259    -0.0799    -0.6158   -49.7624   -47.7879   -70.0953     0.2895    -0.4092    -0.1376
 10:24:53 108       162.68          424   -98.3913   -69.8006   -81.4319    -0.8489     0.6226    -0.2828    29.0558   -17.3341   141.2453    -0.5628    -0.5419    -0.0837    -0.6185   -51.7880   -49.8704   -69.9631     0.1121    -0.1084    -0.1373
 10:24:53 145       162.72          425    -7.7813   -31.9706   -44.1419    -0.6657     0.5577    -0.7197    28.2958   -18.3572   143.0576    -0.5447    -0.5542    -0.0922    -0.6226   -52.9887   -52.2416   -70.1665    -0.1023    -0.0581     0.3455
 10:24:53 179       162.74          426    35.3488   -49.5406   -46.6619    -0.7280     1.0077    -0.6091    27.9158   -18.5911   142.5899    -0.5420    -0.5558    -0.1053    -0.6214   -52.6539   -53.6122   -69.7367    -0.0515    -0.5219     0.2439
 10:24:53 213       162.80          427   -34.5513   -75.5107   -76.5319    -0.6336     0.7579    -0.5982    25.7527   -20.6957   144.9284    -0.5060    -0.5831    -0.1403    -0.6199   -56.0142   -59.8745   -67.4869    -0.2064    -0.3281     0.3035
 10:24:53 238       162.82          428    44.3288   -52.5706   -74.1919    -0.7241     0.8374    -0.4304    25.2558   -20.7834   145.1622    -0.5015    -0.5827    -0.1574    -0.6199   -55.1090   -61.6714   -67.4506    -0.1323    -0.4294     0.1536
 10:24:53 272       162.84          429    69.4388   -22.5006   -80.4819    -0.8421     0.9111    -0.2548    24.4665   -20.9588   144.7530    -0.4989    -0.5767    -0.1749    -0.6228   -52.5868   -63.2401   -68.7660    -0.0274    -0.5320    -0.0206
 10:24:53 305       162.88          430    43.1288     2.4394   -94.1019    -0.8369     0.5360    -0.2912    21.4557   -22.2157   143.7884    -0.4882    -0.5627    -0.2041    -0.6351   -45.6733   -66.0733   -74.2744    -0.0560    -0.2247     0.0050
 10:24:53 330       162.90          431    36.0888    -3.3406   -83.4119    -0.7870     0.3135    -0.1932    21.6896   -22.0111   143.7299    -0.4823    -0.5572    -0.2164    -0.6404   -42.3626   -67.2728   -77.1103    -0.1170    -0.0357    -0.0982
 10:24:53 367       162.94          432    59.9388    38.0294   -32.8019    -0.8051     0.0584    -0.1290    20.3449   -22.8588   141.9176    -0.4839    -0.5398    -0.2322    -0.6485   -35.5747   -67.6488   -82.2747    -0.1075     0.1734    -0.1788
 10:24:53 400       162.98          433    55.6188    84.8694    29.2581    -0.8020    -0.1848    -0.1430    19.9357   -22.4496   139.8421    -0.5036    -0.5126    -0.2299    -0.6564   -30.1778   -64.7415   -85.6077    -0.0962     0.3986    -0.2199
 10:24:53 470       163.06          434   -15.8613    12.5194    18.1781    -0.9388     0.0454    -0.2992    22.0988   -19.9065   136.8021    -0.5360    -0.4904    -0.1986    -0.6579   -30.9843   -59.1031   -83.8014     0.0955     0.2196    -0.1475
 10:24:53 501       163.08          435   -25.1613    -4.7406    19.7981    -0.8940    -0.0315    -0.4206    22.1280   -20.7249   136.9483    -0.5359    -0.4943    -0.1943    -0.6563   -32.2262   -58.9958   -82.9736     0.0526     0.3039    -0.0248
 10:24:53 550       163.14          436   -59.4713    14.3094   103.7882    -0.8471    -0.0155    -0.0343    24.2911   -19.0880   139.6960    -0.5421    -0.5215    -0.1580    -0.6397   -41.8093   -56.9771   -76.0129     0.0140     0.3619    -0.3817
 10:24:53 582       163.16          437   -36.4013    32.8294    90.7082    -0.9479     0.3307    -0.3432    25.5189   -18.4157   140.0468    -0.5495    -0.5236    -0.1430    -0.6352   -43.7840   -55.3183   -74.4926     0.1352     0.0540    -0.0705
 10:24:53 633       163.20          438   -82.4813   -42.2706    47.2981    -0.7960     0.3256    -0.3894    26.3081   -18.2987   141.7422    -0.5474    -0.5444    -0.1237    -0.6235   -49.5360   -54.5138   -70.6966    -0.0029     0.1064    -0.0068
 10:24:53 669       163.24          439   -80.0213     6.5994   123.1182    -0.7469     0.3351     0.0913    28.4712   -17.8018   144.3145    -0.5502    -0.5697    -0.0866    -0.6043   -57.2632   -51.6146   -65.7878    -0.0370     0.1687    -0.4383
 10:24:53 705       163.28          440    38.7288    36.7494    65.1982    -0.8219     0.9113    -0.5996    31.4820   -17.1587   143.4960    -0.5758    -0.5552    -0.0668    -0.5965   -56.2009   -47.6678   -65.4831     0.0942    -0.3507     0.2317
 10:24:53 742       163.32          441   -74.1513   -27.7606    80.4982    -0.5111     0.5099    -0.4486    33.1774   -16.5156   144.8699    -0.5825    -0.5671    -0.0494    -0.5802   -59.7491   -45.6999   -62.5642    -0.1992     0.0777     0.0783
 10:24:53 778       163.36          442     0.1488   -22.6506    90.7982    -0.6946     1.2997    -0.5321    36.3052   -16.6033   145.0453    -0.5951    -0.5827    -0.0259    -0.5528   -64.3304   -42.4598   -58.3204     0.0302    -0.6373     0.2115
 10:24:53 804       163.38          443    15.1688   -37.0306    18.5981    -0.6900     1.3345    -0.6902    36.8313   -16.6618   145.0161    -0.5981    -0.5847    -0.0300    -0.5473   -64.7506   -42.5209   -57.2058     0.0353    -0.6608     0.3750
 10:24:53 844       163.44          444    65.7688   -44.3206   -61.2819    -0.6170     1.0586    -0.4251    36.2467   -16.3110   144.2561    -0.5981    -0.5808    -0.0759    -0.5470   -62.8364   -46.5639   -55.4412    -0.0840    -0.4301     0.1127
 10:24:53 871       163.46          445   128.0288   -17.8706   -87.6219    -0.7038     1.2411    -0.4653    34.3175   -15.8433   142.4437    -0.6020    -0.5676    -0.0990    -0.5528   -59.6540   -48.3148   -56.2837    -0.0145    -0.6410     0.1411
 10:24:53 910       163.50          446   125.4888    -8.3606  -141.5619    -0.6744     0.7755    -0.5372    31.4528   -16.2526   140.2806    -0.5997    -0.5358    -0.1527    -0.5744   -50.9338   -53.0044   -60.8185    -0.0960    -0.2778     0.1646
 10:24:53 938       163.52          447   105.0388   -30.5206  -102.5319    -0.6495     0.5107    -0.3485    30.3128   -16.9833   138.4683    -0.5979    -0.5254    -0.1757    -0.5793   -47.7248   -54.9648   -62.2647    -0.1450    -0.0623    -0.0403
 10:24:53 969       163.54          448    77.0888   -16.9406   -87.8619    -0.7577     0.4811    -0.1278    27.9158   -17.4803   137.3575    -0.5953    -0.5164    -0.1927    -0.5847   -44.7866   -56.4312   -64.0318    -0.0548    -0.0712    -0.2678
 10:24:54 028       163.62          449   113.6088   218.0695    51.9081    -0.7905    -0.1101    -0.1687    27.2435   -18.2403   129.9620    -0.6370    -0.4119    -0.1818    -0.6257   -26.5583   -48.3425   -76.8880     0.0308     0.4131    -0.3988
 10:24:54 060       163.64          450    85.1688   212.0694    63.4081    -0.7674     0.0509    -0.3975    28.9389   -18.1234   127.0096    -0.6551    -0.3813    -0.1626    -0.6317   -24.1421   -44.0147   -78.0343     0.0620     0.2472    -0.2368
 10:24:54 123       163.72          451   -11.4513    -0.8206   -18.6819    -0.7937     0.0095    -0.3909    31.8328   -18.6495   124.2619    -0.6661    -0.3500    -0.1343    -0.6448   -22.1871   -39.0703   -80.1747     0.1798     0.2858    -0.3364
 10:24:54 192       163.76          452   -83.7113   -10.4406    16.5381    -0.7399    -0.0389    -0.4471    31.0436   -18.0064   126.2496    -0.6586    -0.3682    -0.1219    -0.6448   -25.1187   -39.4543   -79.6541     0.1183     0.3559    -0.2643
 10:24:54 241       163.82          453     8.8788    64.4694    86.5882    -0.7336     0.4688    -0.6823    33.9082   -15.9310   128.4128    -0.6779    -0.3714    -0.0822    -0.6290   -29.3875   -35.3651   -76.1548     0.1576    -0.0697    -0.0216
 10:24:54 272       163.84          454    45.7288    56.9194    54.0581    -0.7039     0.6041    -1.0377    34.5221   -16.5449   127.4773    -0.6872    -0.3604    -0.0773    -0.6260   -28.6905   -33.8790   -75.7598     0.1555    -0.1989     0.3195
 10:24:54 331       163.90          455   104.4888   108.6094    99.1382    -0.4876     0.5079    -0.5464    38.3221   -17.2172   124.2327    -0.7275    -0.3100    -0.0671    -0.6084   -24.8203   -28.3457   -73.4537     0.0032    -0.1300    -0.2391
 10:24:54 411       163.98          456   109.7588    36.7494    63.5781    -0.1678     0.2849    -0.7909    43.9345   -19.5265   119.0295    -0.7725    -0.2289    -0.0627    -0.5890   -17.4992   -21.5060   -71.2992    -0.1987     0.0071    -0.0918
 10:24:54 549       164.12          457   184.9188   140.4094    72.1982    -0.0644     0.0722    -1.2910    52.4700   -27.8866   109.5001    -0.8332    -0.0402    -0.0721    -0.5468     0.6847    -9.4465   -66.6114    -0.1129    -0.0570     0.3083
 10:24:54 613       164.18          458   124.8888   174.0894   102.1182    -0.1091    -0.0362    -0.6076    59.8655   -33.1774   106.9570    -0.8618     0.0527    -0.0474    -0.5023     7.9635    -1.6427   -60.5841     0.0565    -0.0838    -0.3906
 10:24:54 674       164.26          459    65.6088   187.6494    56.3681    -0.2509    -0.1932    -0.5312    71.5873   -38.4975   109.5878    -0.8750     0.1609     0.0333    -0.4554    14.8696    11.8170   -53.4459     0.4349    -0.0482    -0.4317
 10:24:54 706       164.28          460    27.0788   114.4594    42.1681    -0.0737    -0.0297    -0.7630    73.3704   -38.9944   109.4417    -0.8763     0.1737     0.0477    -0.4467    15.6402    13.8108   -52.1179     0.3062    -0.2304    -0.1827
 10:24:54 761       164.34          461    10.6388     1.1094   -19.4019     0.2076    -0.4205    -0.8360    74.8027   -39.5206   110.3186    -0.8708     0.1853     0.0590    -0.4516    16.2478    15.6730   -52.5741     0.0653     0.1476    -0.0974
 10:24:54 812       164.38          462    31.3088    67.6794    27.7681     0.3544    -0.2993    -0.9380    76.2643   -40.3975   110.5817    -0.8702     0.2022     0.0707    -0.4438    17.6554    17.6069   -51.2890    -0.0581     0.0121     0.0171
 10:24:54 855       164.42          463    11.7688    -8.9006    27.6081     0.3878    -0.4758    -1.1392    77.4043   -41.3037   110.7279    -0.8723     0.2123     0.0681    -0.4352    19.0530    17.6748   -50.0457    -0.0771     0.1613     0.2325
 10:24:54 892       164.46          464    13.7388    13.8794    75.3582     0.1715    -0.4951    -0.4329    77.5504   -42.6483   110.9032    -0.8796     0.2172     0.0655    -0.4182    20.0401    17.2742   -47.7872     0.1301     0.1707    -0.4785
 10:24:54 936       164.50          465   -37.5513    37.3794    96.8482     0.2792    -0.3030    -0.7499    78.7197   -44.1391   112.0433    -0.8944     0.2186     0.0739    -0.3830    20.5254    17.4425   -43.1833     0.0245    -0.0376    -0.1517
 10:24:55 002       164.58          466    13.7588   154.5794   116.0082     0.2534     0.4960    -0.9862    83.1628   -45.9222   116.4572    -0.9202     0.2228     0.1291    -0.2949    21.0571    21.6565   -31.4696     0.1075    -0.8256     0.1074
 10:24:55 055       164.62          467   -49.2113    40.8694    15.2581     0.4155    -0.0899    -0.9177    84.7998   -46.9161   116.4864    -0.9241     0.2157     0.1462    -0.2797    20.1321    23.0040   -29.5383    -0.0261    -0.2360     0.0461
 10:24:55 118       164.70          468  -162.4213  -149.3007  -204.3719     0.2254     0.5638    -1.4106    81.7597   -43.0284   114.9664    -0.9185     0.1698     0.1236    -0.3350    14.1107    19.9268   -37.5843     0.1421    -0.8359     0.5186
 10:24:55 152       164.72          469  -173.5713  -179.6207  -232.5220     0.4545     0.2390    -1.9509    80.6782   -40.5437   114.6448    -0.9127     0.1272     0.1101    -0.3724     9.0492    17.1985   -43.0160    -0.1262    -0.4298     1.0262
 10:24:55 206       164.78          470  -203.8113  -256.5507  -344.9120     0.2959     0.3766    -1.9324    68.3718   -29.8158   113.0371    -0.8606    -0.0129     0.0553    -0.5061    -4.5020     4.7100   -61.0969    -0.1523    -0.3433     0.9473
 10:24:55 241       164.82          471  -103.4513  -231.1807  -224.2820     0.5952    -0.8863    -2.1284    55.5685   -23.5019   114.6156    -0.8121    -0.1047     0.0032    -0.5740   -10.0770    -6.6050   -69.9226    -0.6595     1.0429     1.1441
 10:24:55 290       164.86          472    60.2188  -203.5807   -57.2919     0.6199    -0.7162    -1.1635    48.6992   -24.0573   114.0018    -0.7939    -0.1380    -0.0695    -0.5881    -8.2022   -15.8230   -71.9193    -0.8586     0.8589     0.1965
 10:24:55 335       164.90          473   129.6988  -104.8107    84.9681     0.2568    -0.3753    -0.2465    46.5653   -26.1912   111.8386    -0.8064    -0.1300    -0.1271    -0.5628    -4.0856   -20.5672   -69.0806    -0.5919     0.4519    -0.7048
 10:24:55 399       164.96          474   151.4688   -63.5106   214.6882    -0.0205    -0.4908    -0.7165    48.8161   -30.3712   107.3370    -0.8575    -0.0966    -0.1886    -0.4689     0.7079   -24.4617   -57.4922    -0.3799     0.4831    -0.2059
 10:24:55 445       165.02          475   279.7789   427.5995    88.4082    -0.4422     0.6280    -1.1611    61.1225   -38.1760   105.0862    -0.9234     0.0366    -0.1044    -0.3675     8.4209    -9.5536   -44.1090     0.2167    -0.7264     0.1989
 10:24:55 484       165.06          476   -56.0813   290.2095   -69.6719    -0.6987     0.7300    -0.7668    71.0611   -40.6314   108.4478    -0.9207     0.0952     0.0107    -0.3783     9.6679     5.2596   -44.2279     0.7676    -0.9075    -0.2150
 10:24:55 527       165.10          477    76.4488    91.2794    22.8881     0.1063     0.3723    -1.0854    73.7504   -40.4852   110.4355    -0.9214     0.1150     0.0360    -0.3695    10.8067     8.6993   -42.8856     0.0387    -0.5460     0.1080
 10:24:55 568       165.14          478   -43.4513   -52.5506   -36.1919     0.3340     0.0361    -1.1255    73.6627   -39.8129   109.9094    -0.9195     0.1097     0.0317    -0.3762    10.3535     8.0975   -43.7640    -0.1793    -0.2292     0.1510
 10:24:55 611       165.18          479   -44.2913    -1.8506  -115.7219     0.3103     0.3627    -1.0379    72.2888   -37.9129   110.4355    -0.9095     0.0827     0.0383    -0.4056     6.9261     7.8605   -47.5884    -0.1704    -0.4939     0.0522
 10:24:55 674       165.26          480   -80.5313   -52.0506  -402.1820     0.4092     0.0501    -1.4191    62.3502   -27.8866   112.4233    -0.7998     0.0256     0.0672    -0.5960    -2.2661     7.9342   -73.5437    -0.2538    -0.0338     0.4291
 10:24:55 705       165.28          481   -35.6113   -64.2706  -336.5620     0.4413    -0.4349    -1.5853    59.3686   -26.6589   111.8971    -0.7652     0.0092     0.0625    -0.6407    -3.8029     6.1687   -80.0831    -0.3114     0.4822     0.5920
 10:24:55 753       165.34          482   -35.7213  -168.7907   -27.9419     0.4205    -0.3485    -0.9182    50.0438   -24.4958   112.8325    -0.7302    -0.0620     0.0139    -0.6803    -6.2952    -3.6784   -85.7505    -0.4537     0.4469    -0.0834
 10:24:55 781       165.36          483    22.4088   -80.5907   -39.5119     0.4000    -0.4302    -0.9589    48.2315   -24.0573   113.5633    -0.7262    -0.0675     0.0004    -0.6842    -5.6827    -5.2645   -86.3287    -0.4777     0.5300    -0.0399
 10:24:55 818       165.40          484   155.3988   -29.6006    21.9681     0.4808    -0.6463    -1.4641    47.0623   -26.1912   111.8386    -0.7303    -0.0472    -0.0365    -0.6805    -1.1096    -6.7564   -85.8979    -0.5893     0.6871     0.4670
 10:24:55 851       165.42          485   180.5188   -71.6607   113.3982     0.5575    -0.4376    -1.3131    47.1500   -28.0035   109.9094    -0.7450    -0.0345    -0.0664    -0.6629     2.1239    -8.3177   -83.4775    -0.6832     0.4212     0.3163
 10:24:55 893       165.48          486    67.1388   -27.8906   221.6682     0.0499    -0.3083    -0.8191    50.3654   -30.8682   107.3078    -0.8165    -0.0332    -0.1235    -0.5630     5.0116   -13.8385   -69.7782    -0.2772     0.2234    -0.1570
 10:24:55 929       165.50          487   139.4988    81.2694   189.6482     0.1742     0.0013    -0.4351    51.5054   -31.6866   106.5186    -0.8366    -0.0069    -0.1221    -0.5340     6.9870   -12.2216   -65.8454    -0.4028    -0.1026    -0.5421
 10:24:55 968       165.54          488    61.4388   355.5195   -11.9619    -1.0246     0.7426    -0.3572    62.6133   -35.7206   107.0447    -0.8531     0.0861    -0.0404    -0.5129    10.8613     1.1118   -61.9263     1.0045    -0.9175    -0.6276
 10:24:56 002       165.58          489   -11.5313    82.0494   -68.8219    -0.1949    -0.1793    -1.0952    64.5718   -35.6913   107.5709    -0.8396     0.1052    -0.0035    -0.5329    10.4550     6.0960   -64.2531     0.2951    -0.0051     0.1128
