    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:35 893       168.56          670     8.7866    -9.7126     1.5634     1.0074    -0.0242    -0.0552    59.9532   -74.5981    40.2514     0.5218    -0.6003    -0.1278     0.5925    62.5572    57.6362   -60.2938    -0.1709    -0.4633    -0.2073
 13:43:35 921       168.60          671     8.7866   -10.0926     2.1934     1.0052    -0.0363    -0.0540    59.7194   -74.2181    39.6083     0.5197    -0.6003    -0.1264     0.5947    62.4132    57.7022   -60.7953    -0.1698    -0.4520    -0.2105
 13:43:35 941       168.62          672     7.8766   -10.0226     2.3934     1.0025    -0.0409    -0.0516    60.1286   -74.1304    39.8422     0.5193    -0.6000    -0.1244     0.5957    62.3205    57.5627   -61.0897    -0.1653    -0.4446    -0.2123
 13:43:35 966       168.64          673     6.9866   -10.5726     2.6534     1.0050    -0.0354    -0.0524    60.0117   -74.0719    40.2806     0.5191    -0.5995    -0.1224     0.5967    62.2023    57.4120   -61.3947    -0.1691    -0.4515    -0.2134
 13:43:35 990       168.66          674     7.6166   -10.8526     2.5834     1.0088    -0.0279    -0.0525    60.3332   -74.5396    39.4914     0.5176    -0.5995    -0.1229     0.5979    62.0873    57.5892   -61.6255    -0.1726    -0.4580    -0.2140
 13:43:36 019       168.70          675     7.6366   -10.6726     2.6834     1.0005    -0.0358    -0.0502    60.3040   -74.3350    40.1637     0.5159    -0.5992    -0.1213     0.6001    61.8829    57.5931   -62.1463    -0.1658    -0.4514    -0.2191
 13:43:36 042       168.72          676     8.3666   -11.3826     3.0034     1.0042    -0.0171    -0.0541    60.3040   -74.3934    39.1114     0.5156    -0.5988    -0.1191     0.6012    61.7789    57.4284   -62.4679    -0.1680    -0.4675    -0.2150
 13:43:36 066       168.74          677     8.4766   -11.3726     3.0834     1.0098    -0.0199    -0.0574    59.6317   -74.2765    39.8129     0.5153    -0.5984    -0.1168     0.6022    61.6791    57.2618   -62.7864    -0.1752    -0.4665    -0.2137
 13:43:36 085       168.76          678     8.9666   -11.1626     3.0034     1.0092    -0.0320    -0.0582    60.2455   -74.4519    39.5206     0.5139    -0.5985    -0.1169     0.6034    61.5919    57.3922   -63.0259    -0.1747    -0.4539    -0.2137
 13:43:36 293       168.96          679    11.5066   -12.3726     3.4034     1.0092    -0.0230    -0.0630    59.8948   -75.2704    39.1114     0.5062    -0.5962    -0.1012     0.6148    60.7273    56.6803   -65.9950    -0.1812    -0.4677    -0.2210
 13:43:36 317       168.98          680    12.0766   -11.3926     3.6934     1.0008    -0.0294    -0.0663    60.0409   -74.8319    39.2575     0.5056    -0.5961    -0.0985     0.6159    60.7212    56.5012   -66.2905    -0.1733    -0.4620    -0.2185
 13:43:36 345       169.00          681    13.8066   -11.3926     3.9634     0.9965    -0.0277    -0.0709    60.1578   -74.3642    39.0529     0.5039    -0.5965    -0.0975     0.6171    60.7395    56.5519   -66.5347    -0.1707    -0.4660    -0.2150
 13:43:36 375       169.04          682    14.6266   -10.7026     4.7034     1.0012    -0.0338    -0.0713    60.0994   -74.7735    39.5498     0.5022    -0.5968    -0.0915     0.6191    60.8592    56.1806   -67.0911    -0.1768    -0.4621    -0.2149
 13:43:36 402       169.08          683    17.8566   -12.3326     4.5834     1.0013    -0.0343    -0.0708    59.6317   -75.1827    39.5498     0.4992    -0.5976    -0.0864     0.6214    61.0326    55.9996   -67.6433    -0.1785    -0.4645    -0.2152
 13:43:36 437       169.12          684    15.5666    -9.7526     5.4034     0.9941    -0.0250    -0.0764    59.9825   -75.1827    40.6314     0.4965    -0.5987    -0.0819     0.6232    61.2897    55.8423   -68.0432    -0.1728    -0.4770    -0.2086
 13:43:36 476       169.16          685    17.9366    -9.9126     5.4334     0.9991    -0.0359    -0.0660    59.4855   -75.2704    40.6899     0.4935    -0.6001    -0.0769     0.6248    61.6367    55.6785   -68.4281    -0.1805    -0.4710    -0.2179
 13:43:36 503       169.18          686    15.1566   -11.0726     5.5634     0.9987    -0.0392    -0.0693    60.0409   -74.8612    40.5437     0.4927    -0.6003    -0.0737     0.6257    61.7279    55.4732   -68.6803    -0.1811    -0.4696    -0.2143
 13:43:36 529       169.20          687    14.5566   -11.1326     5.4934     0.9986    -0.0407    -0.0754    59.0178   -74.7735    40.5729     0.4911    -0.6007    -0.0724     0.6267    61.7962    55.4943   -68.8859    -0.1830    -0.4710    -0.2088
 13:43:36 556       169.24          688    13.7566   -10.3326     6.3234     1.0055    -0.0482    -0.0692    59.6025   -74.9781    40.0760     0.4898    -0.6010    -0.0663     0.6281    61.9845    55.0745   -69.3270    -0.1919    -0.4668    -0.2149
 13:43:36 586       169.26          689    12.1366   -10.4426     6.6834     1.0032    -0.0521    -0.0681    59.6317   -75.5627    40.2806     0.4885    -0.6013    -0.0653     0.6289    62.0435    55.0988   -69.4822    -0.1904    -0.4643    -0.2159
 13:43:36 621       169.28          690    11.0866   -10.8326     6.1534     0.9971    -0.0520    -0.0688    59.7778   -75.4165    40.1637     0.4882    -0.6011    -0.0625     0.6296    62.0689    54.8851   -69.7191    -0.1853    -0.4659    -0.2156
 13:43:36 648       169.32          691     9.8466   -11.4726     6.4734     1.0131    -0.0524    -0.0706    59.6901   -75.6796    39.7545     0.4868    -0.6010    -0.0590     0.6312    62.0699    54.6934   -70.1535    -0.2034    -0.4681    -0.2149
 13:43:36 691       169.36          692    10.2666   -10.1826     5.8034     1.0077    -0.0589    -0.0684    59.5440   -75.1242    40.4268     0.4853    -0.6010    -0.0559     0.6325    62.1158    54.5476   -70.5030    -0.2007    -0.4652    -0.2186
 13:43:36 728       169.40          693     9.9366   -10.1426     5.9334     1.0059    -0.0490    -0.0726    59.0763   -75.0950    40.7483     0.4839    -0.6010    -0.0529     0.6338    62.1513    54.4079   -70.8540    -0.2017    -0.4788    -0.2160
 13:43:36 757       169.44          694     8.3966    -9.6926     6.0834     1.0054    -0.0679    -0.0687    59.1640   -75.4458    40.1052     0.4837    -0.6004    -0.0481     0.6350    62.1790    54.0028   -71.2468    -0.2028    -0.4619    -0.2206
 13:43:36 780       169.46          695     7.9566    -9.9626     6.3434     0.9971    -0.0769    -0.0669    59.0178   -75.6504    39.8714     0.4826    -0.6007    -0.0480     0.6356    62.1821    54.0852   -71.3623    -0.1948    -0.4534    -0.2226
 13:43:36 809       169.48          696     7.2766   -10.4626     6.5434     0.9945    -0.0777    -0.0671    58.8132   -75.5627    39.9591     0.4827    -0.6002    -0.0456     0.6362    62.1529    53.8677   -71.5767    -0.1931    -0.4535    -0.2231
 13:43:36 841       169.52          697     6.5166   -11.6626     6.5034     1.0039    -0.0689    -0.0721    59.1055   -75.6504    39.6083     0.4819    -0.5995    -0.0432     0.6376    62.0451    53.7220   -71.9575    -0.2039    -0.4637    -0.2198
 13:43:36 866       169.54          698     6.3566   -10.4526     7.4034     1.0123    -0.0739    -0.0720    59.0763   -75.9135    39.9883     0.4821    -0.5989    -0.0409     0.6381    62.0145    53.4901   -72.1504    -0.2149    -0.4615    -0.2219
 13:43:36 896       169.56          699     6.0766    -9.9626     6.8734     1.0043    -0.0808    -0.0723    58.6963   -76.0596    39.3745     0.4812    -0.5991    -0.0411     0.6386    61.9883    53.5836   -72.2549    -0.2072    -0.4550    -0.2222
 13:43:36 925       169.60          700     5.1366    -9.3626     7.3034     1.0083    -0.0806    -0.0674    58.6671   -76.3519    39.9591     0.4806    -0.5987    -0.0393     0.6395    61.9423    53.4735   -72.5036    -0.2145    -0.4587    -0.2297
 13:43:36 951       169.62          701     4.8466    -9.1226     6.7934     1.0095    -0.0801    -0.0710    58.6671   -76.1766    39.7252     0.4809    -0.5982    -0.0373     0.6399    61.9089    53.2642   -72.6664    -0.2145    -0.4577    -0.2255
 13:43:36 981       169.64          702     5.1166    -8.6226     6.9534     1.0066    -0.0750    -0.0691    58.3163   -75.8258    39.1698     0.4813    -0.5977    -0.0352     0.6403    61.8943    53.0560   -72.8122    -0.2137    -0.4651    -0.2290
 13:43:37 009       169.68          703     4.7566    -9.1826     7.6834     0.9988    -0.0940    -0.0669    58.8132   -76.0596    39.4621     0.4809    -0.5974    -0.0339     0.6409    61.8620    52.9646   -72.9928    -0.2067    -0.4470    -0.2320
 13:43:37 040       169.72          704     4.8066    -9.2826     7.8734     0.9952    -0.0818    -0.0689    58.4917   -75.8842    38.9360     0.4806    -0.5970    -0.0323     0.6415    61.8359    52.8512   -73.1799    -0.2043    -0.4604    -0.2310
 13:43:37 062       169.74          705     5.8266    -9.6526     7.6734     0.9982    -0.0860    -0.0680    58.4917   -76.5273    39.7545     0.4809    -0.5965    -0.0300     0.6419    61.8231    52.6210   -73.3420    -0.2098    -0.4590    -0.2336
 13:43:37 087       169.76          706     5.8266    -9.5426     7.4434     1.0044    -0.0935    -0.0694    58.4332   -76.4689    39.1698     0.4800    -0.5967    -0.0302     0.6423    61.8259    52.7108   -73.4104    -0.2166    -0.4521    -0.2326
 13:43:37 108       169.78          707     6.3066    -8.8726     6.9934     1.0024    -0.0942    -0.0683    58.4624   -76.6443    39.2575     0.4802    -0.5963    -0.0280     0.6427    61.8328    52.5009   -73.5601    -0.2154    -0.4525    -0.2341
 13:43:37 136       169.80          708     6.9166    -9.0626     6.7634     1.0018    -0.0879    -0.0686    58.1409   -76.3812    39.3745     0.4791    -0.5967    -0.0283     0.6431    61.8561    52.6150   -73.6283    -0.2170    -0.4613    -0.2352
 13:43:37 165       169.84          709     7.7566    -9.0026     5.6634     1.0006    -0.0900    -0.0729    58.1701   -76.7319    39.9006     0.4791    -0.5959    -0.0239     0.6441    61.8852    52.2303   -73.9594    -0.2165    -0.4603    -0.2309
 13:43:37 187       169.86          710     8.9266    -9.2026     4.8934     1.0047    -0.0930    -0.0677    57.9655   -76.2643    39.5498     0.4776    -0.5965    -0.0241     0.6447    61.9270    52.3735   -74.0592    -0.2208    -0.4575    -0.2359
 13:43:37 214       169.88          711     9.9266    -8.9126     4.4034     1.0058    -0.0958    -0.0684    58.0240   -76.3812    38.9944     0.4771    -0.5963    -0.0217     0.6453    61.9753    52.2106   -74.2488    -0.2222    -0.4553    -0.2350
 13:43:37 238       169.92          712    11.3666    -9.0226     3.2934     1.0037    -0.0925    -0.0676    58.2870   -76.6443    39.2868     0.4745    -0.5970    -0.0195     0.6466    62.1162    52.2358   -74.5571    -0.2199    -0.4591    -0.2344
 13:43:37 260       169.94          713    11.2866    -8.9126     3.5234     1.0018    -0.0995    -0.0652    58.0532   -76.2643    39.5206     0.4737    -0.5969    -0.0171     0.6473    62.1785    52.0879   -74.7618    -0.2195    -0.4542    -0.2372
 13:43:37 287       169.96          714    11.5566    -9.1826     3.3934     0.9960    -0.0951    -0.0687    58.6378   -76.4689    39.7545     0.4719    -0.5976    -0.0170     0.6480    62.2499    52.2402   -74.8919    -0.2134    -0.4586    -0.2328
 13:43:37 308       169.98          715    11.8966   -10.0926     3.1234     0.9973    -0.0912    -0.0706    58.1409   -76.9658    39.8422     0.4710    -0.5974    -0.0145     0.6488    62.2901    52.0877   -75.1404    -0.2149    -0.4630    -0.2305
 13:43:37 339       170.00          716    12.4166   -10.8726     2.8634     0.9972    -0.0859    -0.0705    58.0240   -76.9073    40.0175     0.4690    -0.5980    -0.0141     0.6498    62.3335    52.2190   -75.3313    -0.2164    -0.4703    -0.2313
 13:43:37 369       170.04          717    12.3366    -9.9226     3.4234     0.9955    -0.0926    -0.0758    57.8194   -76.3812    40.6606     0.4672    -0.5977    -0.0090     0.6515    62.4392    51.9173   -75.8234    -0.2149    -0.4643    -0.2250
 13:43:37 399       170.08          718    12.5366    -9.5126     2.8934     0.9959    -0.0883    -0.0710    57.5270   -76.5858    40.1052     0.4642    -0.5984    -0.0059     0.6529    62.6207    51.9038   -76.1930    -0.2155    -0.4697    -0.2282
 13:43:37 421       170.10          719    12.9366   -10.1626     4.1034     1.0111    -0.0853    -0.0682    58.2870   -76.4981    39.5206     0.4623    -0.5991    -0.0055     0.6537    62.7128    52.0274   -76.3367    -0.2326    -0.4752    -0.2315
 13:43:37 454       170.12          720    12.3366    -8.6126     3.7534     0.9983    -0.1019    -0.0623    58.3455   -76.9950    39.8714     0.4615    -0.5991    -0.0030     0.6543    62.8021    51.8791   -76.5320    -0.2182    -0.4574    -0.2356
 13:43:37 484       170.16          721    13.2166    -9.2526     4.4234     0.9997    -0.0985    -0.0653    58.4040   -76.7612    39.7837     0.4588    -0.5997     0.0002     0.6556    62.9884    51.8308   -76.8760    -0.2214    -0.4636    -0.2319
 13:43:37 521       170.20          722    12.4766    -9.9926     3.9934     1.0003    -0.1064    -0.0704    57.7609   -75.9427    39.9883     0.4561    -0.6002     0.0033     0.6571    63.1332    51.7814   -77.2501    -0.2242    -0.4589    -0.2267
 13:43:37 573       170.24          723    11.8966   -10.3926     4.3234     1.0010    -0.1039    -0.0626    57.6147   -76.6150    39.5498     0.4546    -0.5997     0.0086     0.6585    63.2468    51.4414   -77.7103    -0.2256    -0.4629    -0.2335
 13:43:37 610       170.28          724    10.1266   -10.7526     4.8434     1.0062    -0.1112    -0.0606    57.9070   -76.8196    39.9006     0.4525    -0.5997     0.0115     0.6599    63.3081    51.3542   -78.1027    -0.2318    -0.4570    -0.2353
 13:43:37 644       170.32          725     8.6466   -10.8526     5.1334     1.0016    -0.1060    -0.0614    57.8778   -76.3227    39.4914     0.4507    -0.5994     0.0141     0.6613    63.3174    51.2707   -78.4839    -0.2279    -0.4632    -0.2347
 13:43:37 675       170.34          726     8.4766   -11.7826     5.2934     0.9930    -0.1090    -0.0628    57.7901   -76.6443    39.4914     0.4504    -0.5987     0.0166     0.6621    63.2809    51.0648   -78.7455    -0.2214    -0.4624    -0.2348
 13:43:37 705       170.36          727     8.3166   -11.6526     5.7134     0.9987    -0.1021    -0.0721    57.4101   -76.7612    39.7252     0.4491    -0.5988     0.0169     0.6629    63.2620    51.1430   -78.9166    -0.2276    -0.4697    -0.2260
 13:43:37 740       170.40          728     9.3566   -12.5026     5.8634     0.9971    -0.1010    -0.0774    57.5270   -76.5566    40.0760     0.4476    -0.5981     0.0202     0.6645    63.2295    50.9731   -79.3678    -0.2294    -0.4743    -0.2228
 13:43:37 772       170.44          729    11.1666   -10.5626     5.8034     0.9991    -0.1075    -0.0703    57.4686   -76.6735    39.5791     0.4466    -0.5973     0.0256     0.6657    63.3165    50.5644   -79.8092    -0.2331    -0.4700    -0.2304
 13:43:37 807       170.48          730    12.7366   -10.9226     5.1934     0.9920    -0.1108    -0.0746    57.0593   -76.2350    39.1406     0.4443    -0.5974     0.0293     0.6670    63.4600    50.4342   -80.1943    -0.2274    -0.4690    -0.2256
 13:43:37 839       170.52          731    12.5666   -10.5626     4.1334     1.0016    -0.1204    -0.0709    57.4101   -76.5566    39.6083     0.4416    -0.5976     0.0328     0.6684    63.6106    50.3513   -80.5954    -0.2382    -0.4613    -0.2284
 13:43:37 866       170.54          732    12.1166   -10.7426     3.6834     1.0000    -0.1271    -0.0707    57.4978   -76.5273    39.6960     0.4407    -0.5972     0.0354     0.6692    63.6550    50.1875   -80.8489    -0.2385    -0.4569    -0.2291
 13:43:37 903       170.56          733    11.7266   -10.5126     3.0034     1.0007    -0.1260    -0.0700    57.2932   -76.7904    40.5437     0.4387    -0.5978     0.0356     0.6700    63.7128    50.3323   -81.0124    -0.2390    -0.4582    -0.2292
 13:43:37 933       170.60          734    10.2066   -10.8026     2.7734     0.9950    -0.1270    -0.0728    57.1763   -76.6150    40.1637     0.4360    -0.5978     0.0380     0.6716    63.7446    50.3468   -81.4360    -0.2352    -0.4593    -0.2269
 13:43:37 963       170.64          735     8.0266   -11.5226     3.3334     0.9955    -0.1296    -0.0675    57.2932   -76.7319    39.8129     0.4348    -0.5964     0.0424     0.6734    63.6705    50.0282   -81.9848    -0.2357    -0.4566    -0.2325
