    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:37 125        82.82          308    -1.5756    -2.9753    -0.6725     0.9934    -0.0774     0.0575    47.7638   -33.7621    37.9421     0.5068     0.4442    -0.5837    -0.4529   134.0981    83.7206  -147.0124    -0.0073    -0.0123     0.0023
 13:10:37 158        82.86          309    -3.1556    -0.6753     1.2275     0.9951    -0.0740     0.0631    47.9684   -33.9374    38.1467     0.5059     0.4445    -0.5835    -0.4539   133.5672    83.6673  -147.4132    -0.0092    -0.0169    -0.0037
 13:10:37 196        82.90          310    -4.1156     0.0247     1.0675     0.9931    -0.0695     0.0591    47.8223   -33.7036    38.9068     0.5054     0.4447    -0.5830    -0.4549   132.9030    83.6604  -147.9464    -0.0071    -0.0228    -0.0006
 13:10:37 223        82.92          311    -3.4556    -2.0253     1.2975     0.9976    -0.0806     0.0517    48.0269   -33.9374    38.6437     0.5053     0.4447    -0.5826    -0.4556   132.3952    83.6666  -148.3880    -0.0117    -0.0120     0.0064
 13:10:37 265        82.96          312    -4.2156    -1.0453     1.3775     0.9900    -0.0660     0.0544    47.7346   -33.8790    38.3514     0.5047     0.4451    -0.5819    -0.4567   131.7983    83.6674  -148.8180    -0.0039    -0.0275     0.0027
 13:10:37 309        83.02          313    -2.5556    -0.4653     1.4975     1.0028    -0.0694     0.0528    47.6469   -34.1128    38.9652     0.5034     0.4460    -0.5814    -0.4579   131.4978    83.6059  -148.9011    -0.0170    -0.0251     0.0045
 13:10:37 347        83.06          314     0.5944     1.1547     1.8875     0.9970    -0.0773     0.0480    47.8515   -34.4051    38.4975     0.5034     0.4458    -0.5815    -0.4579   131.3786    83.5904  -149.0304    -0.0112    -0.0179     0.0090
 13:10:37 379        83.08          315     3.1844     0.8847     1.9875     0.9948    -0.0630     0.0480    47.6469   -33.8790    37.7960     0.5034     0.4454    -0.5820    -0.4577   131.4102    83.5452  -149.0651    -0.0090    -0.0324     0.0094
 13:10:37 423        83.12          316     5.9844     2.4547     1.8975     1.0042    -0.0789     0.0548    47.7930   -34.1128    38.6437     0.5034     0.4447    -0.5835    -0.4564   132.0618    83.4384  -148.6167    -0.0188    -0.0171     0.0045
 13:10:37 469        83.16          317    10.1644     3.8947     1.3575     1.0003    -0.0647     0.0589    48.2900   -34.1128    37.7083     0.5040     0.4435    -0.5856    -0.4543   132.9544    83.3296  -148.0654    -0.0150    -0.0318     0.0028
 13:10:37 525        83.20          318    12.8444     2.3447     1.3875     1.0050    -0.0792     0.0567    48.2315   -34.1713    39.0237     0.5050     0.4417    -0.5882    -0.4516   133.9322    83.2053  -147.5608    -0.0200    -0.0175     0.0080
 13:10:37 570        83.26          319    14.7844     3.2547     0.8375     1.0009    -0.0936     0.0696    48.0854   -34.7851    38.6437     0.5069     0.4386    -0.5926    -0.4467   135.7373    83.0158  -146.5793    -0.0164    -0.0029    -0.0003
 13:10:37 614        83.32          320    14.7144     2.9047    -0.7825     1.0008    -0.1015     0.0723    48.1438   -34.9605    38.5267     0.5093     0.4356    -0.5968    -0.4412   137.9499    82.8950  -145.2405    -0.0166     0.0067     0.0018
 13:10:37 647        83.34          321    14.7144     2.6247    -1.0925     1.0042    -0.1014     0.0746    48.1146   -34.6390    38.1760     0.5102     0.4347    -0.5980    -0.4394   138.6781    82.8717  -144.7991    -0.0201     0.0075     0.0009
 13:10:37 700        83.40          322    11.4144     2.2447    -0.4525     0.9987    -0.1002     0.0802    48.0854   -34.7851    37.7375     0.5126     0.4320    -0.6013    -0.4348   140.2868    82.8037  -143.9381    -0.0148     0.0084    -0.0015
 13:10:37 740        83.44          323    11.5244     0.9847    -0.2325     1.0051    -0.0906     0.0854    47.9977   -35.2528    37.2698     0.5140     0.4303    -0.6032    -0.4322   141.1013    82.7730  -143.5595    -0.0213    -0.0001    -0.0049
 13:10:37 778        83.48          324    10.4544     1.0547     0.3575     0.9976    -0.0985     0.0850    48.1730   -34.7559    37.3867     0.5153     0.4285    -0.6050    -0.4299   141.6828    82.7265  -143.4005    -0.0138     0.0084    -0.0031
 13:10:37 808        83.50          325     9.7744     0.9647     0.7875     1.0004    -0.0897     0.0891    48.4946   -34.8436    37.5329     0.5159     0.4277    -0.6059    -0.4288   141.8981    82.7009  -143.3771    -0.0167    -0.0003    -0.0065
 13:10:37 855        83.56          326     6.6744     0.5147     1.9975     0.9967    -0.1010     0.0918    47.8515   -35.6036    37.9421     0.5170     0.4254    -0.6081    -0.4267   142.0512    82.6105  -143.6718    -0.0132     0.0106    -0.0078
 13:10:37 886        83.58          327     6.6944     0.6047     1.7975     0.9986    -0.0872     0.0857    48.1146   -34.7267    37.2990     0.5172     0.4247    -0.6087    -0.4261   142.0251    82.5789  -143.8280    -0.0151    -0.0036    -0.0011
 13:10:37 930        83.62          328     4.7744     0.9347     2.4775     0.9974    -0.0877     0.0958    48.6407   -35.0775    36.7144     0.5174     0.4235    -0.6100    -0.4253   141.8985    82.4834  -144.1538    -0.0142    -0.0042    -0.0103
 13:10:37 971        83.66          329     3.7344     0.5847     2.1775     1.0003    -0.0977     0.0948    48.7577   -35.4867    37.2698     0.5174     0.4224    -0.6111    -0.4248   141.6283    82.4009  -144.5767    -0.0173     0.0043    -0.0085
 13:10:38 012        83.70          330     5.1244     0.4347     1.0875     0.9979    -0.0920     0.0979    48.5823   -35.8667    37.0360     0.5178     0.4215    -0.6120    -0.4239   141.7169    82.3554  -144.6724    -0.0150    -0.0021    -0.0111
 13:10:38 056        83.74          331     4.1244    -0.4253     1.6975     0.9988    -0.0989     0.0965    48.1438   -35.1067    36.8313     0.5182     0.4203    -0.6128    -0.4234   141.3960    82.3275  -145.1577    -0.0160     0.0043    -0.0093
 13:10:38 104        83.82          332     5.1044    -1.1553     1.1775     0.9969    -0.0955     0.0889    48.1730   -35.5452    36.2759     0.5195     0.4179    -0.6142    -0.4221   140.9285    82.3059  -145.9946    -0.0141    -0.0003    -0.0020
 13:10:38 140        83.84          333     5.1644    -0.7753     0.8775     0.9974    -0.1008     0.0929    48.6407   -35.8375    36.6267     0.5199     0.4173    -0.6146    -0.4217   140.8599    82.3090  -146.1679    -0.0147     0.0048    -0.0062
 13:10:38 190        83.90          334     4.7744    -1.2853     0.1475     1.0020    -0.1055     0.0898    48.5238   -35.7206    36.6559     0.5213     0.4154    -0.6155    -0.4206   140.5120    82.3551  -146.8320    -0.0192     0.0096    -0.0042
 13:10:38 794        84.50          335    -0.6256    -0.1853    -6.5925     0.9941    -0.1244     0.0881    48.3484   -36.3052    35.5744     0.5247     0.4077    -0.6224    -0.4136   140.9308    82.0585  -147.8677    -0.0120     0.0250     0.0021
 13:10:38 846        84.54          336    -4.8356     0.0147    -7.2625     0.9930    -0.1268     0.0977    48.2023   -36.3052    35.7790     0.5252     0.4099    -0.6208    -0.4131   142.3820    82.2438  -146.2526    -0.0106     0.0318    -0.0080
 13:10:38 888        84.58          337    -7.4056    -0.5853    -5.0725     0.9998    -0.0889     0.0916    48.6992   -36.1590    35.4867     0.5250     0.4123    -0.6191    -0.4136   143.3471    82.3652  -145.0008    -0.0170    -0.0026    -0.0018
 13:10:38 937        84.64          338    -5.9256    -0.7253    -5.7625     0.9939    -0.0565     0.0931    48.6115   -36.0421    36.0129     0.5254     0.4154    -0.6162    -0.4144   144.6280    82.6389  -143.3506    -0.0103    -0.0299    -0.0054
 13:10:38 980        84.68          339    -5.6956    -1.4453    -4.2925     1.0059    -0.0605     0.0932    47.8807   -35.8082    35.8082     0.5255     0.4174    -0.6145    -0.4148   145.4897    82.7833  -142.2502    -0.0222    -0.0228    -0.0063
 13:10:39 010        84.70          340    -2.9556    -2.6353    -4.2625     1.0013    -0.0648     0.0800    48.3192   -35.6913    35.8375     0.5260     0.4179    -0.6136    -0.4149   145.8542    82.8909  -141.8285    -0.0173    -0.0171     0.0061
 13:10:39 060        84.76          341    -2.7956    -2.2553    -3.3325     1.0002    -0.0510     0.0917    48.4069   -35.8082    35.8082     0.5271     0.4193    -0.6118    -0.4148   146.7700    83.1209  -140.7950    -0.0156    -0.0267    -0.0081
 13:10:39 109        84.82          342    -5.3456    -2.2653     0.3575     0.9945    -0.0727     0.0826    48.2023   -35.6329    36.3052     0.5269     0.4204    -0.6100    -0.4165   146.3271    83.2513  -140.9564    -0.0096    -0.0036    -0.0013
 13:10:39 140        84.84          343    -6.1756    -1.1553     0.0175     0.9904    -0.0728     0.0850    48.5238   -35.2236    35.9252     0.5265     0.4209    -0.6095    -0.4173   146.0927    83.2685  -141.0658    -0.0053    -0.0039    -0.0045
 13:10:39 183        84.88          344    -9.0656     0.1247     0.4275     1.0030    -0.0583     0.0837    47.9684   -35.4282    35.6913     0.5252     0.4225    -0.6082    -0.4191   145.7828    83.2631  -141.0262    -0.0180    -0.0189    -0.0035
 13:10:39 224        84.92          345   -12.0056    -0.2453     1.5775     1.0058    -0.0738     0.0812    48.1730   -35.1067    36.3636     0.5235     0.4242    -0.6068    -0.4217   144.9238    83.2422  -141.4541    -0.0210    -0.0048    -0.0016
 13:10:39 264        84.96          346   -12.5956     0.9847     1.8675     0.9997    -0.0715     0.0777    47.9684   -35.3113    36.1882     0.5213     0.4262    -0.6053    -0.4246   144.0134    83.1876  -141.8669    -0.0148    -0.0091     0.0013
 13:10:39 310        85.02          347   -14.2156     0.3147     2.1075     1.0030    -0.0706     0.0757    48.3192   -35.0190    36.8606     0.5177     0.4295    -0.6028    -0.4293   142.6476    83.1016  -142.4164    -0.0184    -0.0131     0.0030
 13:10:39 341        85.04          348   -11.4256     0.1047     2.1475     0.9945    -0.0685     0.0745    47.9100   -35.3990    36.8606     0.5167     0.4302    -0.6021    -0.4306   142.1380    83.0734  -142.7061    -0.0098    -0.0164     0.0040
 13:10:39 388        85.10          349    -7.4756     0.5647     2.0275     0.9984    -0.0720     0.0725    48.0561   -35.3405    36.4513     0.5142     0.4319    -0.6007    -0.4338   140.9509    82.9847  -143.3922    -0.0139    -0.0161     0.0056
 13:10:39 419        85.12          350    -5.9756     1.0047     2.0675     1.0010    -0.0706     0.0746    48.6407   -34.8436    36.4806     0.5135     0.4323    -0.6005    -0.4345   140.6771    82.9424  -143.5531    -0.0166    -0.0182     0.0035
 13:10:39 463        85.16          351    -1.2256     0.7547     1.7875     0.9988    -0.0759     0.0800    48.2315   -35.0482    36.9190     0.5129     0.4325    -0.6006    -0.4349   140.5001    82.8897  -143.6639    -0.0146    -0.0142    -0.0015
 13:10:39 509        85.22          352     2.1044     0.4547     0.4775     0.9855    -0.0824     0.0840    48.5531   -35.2528    36.5683     0.5126     0.4324    -0.6013    -0.4344   140.7723    82.8008  -143.4475    -0.0013    -0.0082    -0.0043
 13:10:39 541        85.24          353     1.0844     5.7747    -0.5725     1.0409    -0.0848     0.0783    48.6115   -35.3990    36.5683     0.5122     0.4327    -0.6018    -0.4339   141.3455    82.7364  -142.9019    -0.0575    -0.0060     0.0033
 13:10:39 596        85.30          354     6.6244    -1.4553     1.2275     0.9996    -0.0769     0.0774    48.3484   -35.4575    36.5098     0.5138     0.4306    -0.6029    -0.4326   141.0471    82.7774  -143.5408    -0.0157    -0.0136     0.0037
 13:10:39 628        85.32          355     7.4644    -0.9553     1.3175     0.9964    -0.0865     0.0831    48.5531   -35.5159    35.9544     0.5143     0.4298    -0.6034    -0.4320   140.9452    82.7750  -143.7913    -0.0125    -0.0041    -0.0025
 13:10:39 673        85.36          356     6.5344    -0.4853     1.3975     0.9968    -0.0990     0.0738    48.3777   -35.4282    36.1298     0.5153     0.4282    -0.6044    -0.4311   140.6628    82.7642  -144.3326    -0.0129     0.0079     0.0067
 13:10:39 723        85.44          357     2.7644    -1.4053     3.3975     0.9951    -0.1166     0.0859    48.4361   -35.7498    36.3052     0.5159     0.4253    -0.6061    -0.4308   139.2159    82.6720  -146.0980    -0.0115     0.0224    -0.0062
 13:10:39 754        85.46          358     2.8544    -1.9553     3.6575     0.9961    -0.1088     0.0839    48.1146   -35.8375    36.0713     0.5160     0.4245    -0.6065    -0.4310   138.5913    82.6459  -146.7841    -0.0125     0.0133    -0.0047
 13:10:39 797        85.50          359     2.3144    -0.8153     3.4075     0.9943    -0.1149     0.0829    48.6992   -35.5744    35.5159     0.5161     0.4229    -0.6073    -0.4313   137.4828    82.5740  -148.0167    -0.0108     0.0169    -0.0048
 13:10:39 828        85.52          360     0.6044    -0.3353     3.3475     0.9940    -0.1188     0.0842    48.8161   -35.1944    35.6329     0.5159     0.4225    -0.6075    -0.4316   137.0849    82.5337  -148.4306    -0.0106     0.0193    -0.0062
 13:10:39 872        85.56          361    -0.0756    -0.8553     3.6375     0.9995    -0.1118     0.0831    48.5238   -35.7790    35.8082     0.5155     0.4215    -0.6080    -0.4323   136.1032    82.4485  -149.4398    -0.0164     0.0098    -0.0054
 13:10:39 910        85.60          362    -1.8456     0.5547     4.0075     0.9978    -0.1187     0.0849    48.5823   -35.5452    36.3929     0.5146     0.4209    -0.6086    -0.4333   135.2440    82.3118  -150.2467    -0.0149     0.0139    -0.0073
 13:10:39 950        85.64          363    -2.2156    -0.0253     3.7975     0.9946    -0.1131     0.0774    48.5238   -35.9836    36.5975     0.5135     0.4206    -0.6088    -0.4344   134.4267    82.1905  -150.9778    -0.0120     0.0052     0.0006
 13:10:39 992        85.70          364    -1.5256    -0.3853     2.5175     0.9951    -0.1064     0.0768    48.2900   -35.8667    36.0129     0.5125     0.4203    -0.6090    -0.4357   133.5878    82.0786  -151.7128    -0.0128    -0.0045     0.0014
 13:10:40 020        85.72          365    -1.1456     0.4947     2.6475     0.9930    -0.1127     0.0759    48.3192   -36.1882    36.1882     0.5122     0.4201    -0.6092    -0.4360   133.3570    82.0325  -151.9221    -0.0108     0.0009     0.0021
 13:10:40 069        85.78          366    -2.0756    -0.0053     4.0575     0.9974    -0.1114     0.0705    49.1669   -36.5098    36.3344     0.5110     0.4196    -0.6096    -0.4373   132.3926    81.8707  -152.8012    -0.0155    -0.0037     0.0079
 13:10:40 100        85.80          367    -3.5456    -0.1853     4.7975     1.0019    -0.1124     0.0713    48.9915   -36.6559    36.0713     0.5104     0.4193    -0.6097    -0.4381   131.8596    81.8082  -153.2701    -0.0203    -0.0045     0.0069
 13:10:40 151        85.86          368    -3.3356    -1.7253     3.9575     1.0026    -0.1143     0.0727    48.9623   -36.8606    36.2175     0.5092     0.4185    -0.6094    -0.4407   129.9864    81.6749  -154.9598    -0.0214    -0.0075     0.0037
 13:10:40 211        85.90          369    -2.6856    -2.1853     2.3875     0.9983    -0.1187     0.0854    48.9038   -36.3636    36.3636     0.5089     0.4180    -0.6091    -0.4420   128.9719    81.6500  -155.8923    -0.0172    -0.0054    -0.0109
 13:10:40 259        85.96          370    -4.4256    -3.2853     2.3175     0.9931    -0.1257     0.0735    48.5823   -36.3052    37.0360     0.5085     0.4175    -0.6079    -0.4444   127.1619    81.6490  -157.4976    -0.0119    -0.0011    -0.0022
 13:10:40 289        85.98          371    -4.4956    -3.0053     2.2575     0.9941    -0.1278     0.0808    48.6700   -36.8898    36.3052     0.5083     0.4174    -0.6075    -0.4454   126.5512    81.6477  -158.0242    -0.0129    -0.0000    -0.0108
 13:10:40 334        86.04          372    -7.1656    -2.2953     1.6275     1.0014    -0.1354     0.0725    49.5469   -37.2698    35.9836     0.5074     0.4178    -0.6057    -0.4485   124.7132    81.6491  -159.4989    -0.0203     0.0048    -0.0064
